index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
-0.13228506043284113,0.5918146329952805,-0.23030702979448905,-0.13610706839849143,0.5804898281573343,-0.16534823399618062,-0.12384044735473847,0.5902300373534871,0.01703820702524058,-0.1362209906103894,0.5901997741161816,1.1488923546188512
0.7624112713886334,-0.4339973975298724,1.2139765392163175,0.7336777230698925,-0.4256925406487118,0.39191163821045305,0.7596462415287,-0.43283536072589057,1.3782495589684403,0.7641204263140088,-0.4328131676851999,-0.10760229887038265
0.2915184651668047,-0.5523603241289284,0.41897226325196957,0.27589625387600625,-0.5417905062801787,0.8057059989951284,0.29465324737952187,-0.5508813681965881,0.5487010214776454,0.2902565226695887,-0.5508531225084362,-0.04202676271142628
-0.3912761038548469,-0.4339973975298724,-0.2663590744101834,-0.38788687645512887,-0.4256925406487118,-0.24505130430551858,-0.3795865941367864,-0.43283536072589057,-0.04796904069460589,-0.39684613761482046,-0.4328131676851999,0.054378451967567666
0.2915184651668047,0.1972715443317601,0.44299816274701437,0.27589625387600625,0.19349660938577803,0.807090837751252,0.29465324737952187,0.19674334578449565,0.9227140786711918,0.2902565226695887,0.19673325803872718,-0.08314018111789898
-0.3959850319170652,0.1972715443317601,-0.28465582301864284,-0.3924646911470677,0.19349660938577803,-0.2714299096852086,-0.3842365240782782,0.19674334578449565,-0.03478723791890956,-0.40158477665126463,0.19673325803872718,0.3724721473069268
3.5142236847409367,5.363034360600906,3.4976564610155894,2.9696331926242214,2.9301390447622477,3.448219414779202,2.765244280227635,2.6076103933389283,2.9881080048834274,3.653051292545476,5.537984237575614,246.85856075480746
-0.13228506043284113,-0.2761801620644642,-0.0027054200769149996,-0.13610706839849143,-0.27089525314008933,0.1575848127945019,-0.12384044735473847,-0.27544068409829403,0.28298107802491407,-0.1362209906103894,-0.2754265612542181,-0.09620272796987688
2.1595144546581824,5.017392293638878,2.4890211657708616,3.44831285630457,5.5857470137668885,4.45793736287397,3.8487646986801836,3.3775756044265166,3.878702085146686,2.7511002224192516,2.8669368448153456,335.4998109391737
0.7624112713886334,0.0,1.4726795696775046,0.7336777230698925,0.0,0.5268615263959858,0.7596462415287,0.0,1.5953373734306893,0.7641204263140088,0.0,-0.04871744056799677
3.1955057859191105,3.1352133372633944,4.748348948444212,2.0750872841043373,3.784169979428466,4.443298330831019,1.925940372599966,4.252849240746833,3.8406498043515938,1.9479593166481448,4.77689716439412,280.3649565436924
-0.40540288804150176,0.1972715443317601,-0.26096585265957906,-0.4016203205309455,0.19349660938577803,-0.27081770501105334,-0.3935363839612618,0.19674334578449565,-0.035110604018250856,-0.411062054724153,0.19673325803872718,-0.07096512920375332
-0.3959850319170652,0.1972715443317601,-0.25225263079987326,-0.3924646911470677,0.19349660938577803,-0.2615634254304461,-0.3842365240782782,0.19674334578449565,-0.02001622827732344,-0.40158477665126463,0.19673325803872718,-0.06768225957934464
-0.29709754261048116,-0.2761801620644642,-0.12496534371624905,-0.29633058261635165,-0.27089525314008933,-0.19559031248270867,-0.2865879953069508,-0.27544068409829403,0.06498337993357062,-0.30207335688593645,-0.2754265612542181,-0.09094668998854011
-0.13153634087094845,0.5918146329952805,0.11826297877365742,-0.13536317351105137,0.5804898281573343,-0.08212472195057897,-0.12308483373924606,0.5902300373534871,0.2674815556986748,-0.13546754700359478,0.5901997741161816,0.10532755456370575
-0.3959850319170652,-0.19727154433176017,-0.2893909716077589,-0.3924646911470677,-0.19349660938577812,-0.2568555033793685,-0.3842365240782782,-0.19674334578449573,-0.055138463298023445,-0.40158477665126463,-0.19673325803872724,0.005488682285428715
-0.40540288804150176,0.1972715443317601,-0.2869741542447709,-0.4016203205309455,0.19349660938577803,-0.24083829184269506,-0.3935363839612618,0.19674334578449565,-0.08249979077825673,-0.411062054724153,0.19673325803872718,0.012580025332379773
0.4311617542266333,0.16868151644637694,1.0821867688798708,0.5907098646593525,0.011769497347916495,0.6016320912236165,0.521260526625009,0.13132679895057553,-0.032029889943797636,0.5076831282315115,-0.9256971173761317,-0.11305867405934583
-0.4716260895207458,-0.5833121020015066,-0.2646159834505994,-0.47759043993051037,-1.2794756431571614,-0.3567414678498291,-0.22473375559611047,-0.4021854221563219,-0.10255809493877405,-0.4373809274584169,-0.8296339668400174,0.6275109383361468
0.2915184651668047,-0.4339973975298724,0.7456439972367858,0.27589625387600625,-0.4256925406487118,0.13152941213215635,0.29465324737952187,-0.43283536072589057,-0.08235622059177511,0.2902565226695887,-0.4328131676851999,-0.0899299482151012
-0.13228506043284113,0.0,-0.005499300755799995,-0.13610706839849143,0.0,-0.09675179753370107,-0.12384044735473847,0.0,0.271724448467102,-0.1362209906103894,0.0,-0.1147625735629906
2.2045631707214537,5.56633948090582,2.578417873564725,2.059293323723376,5.330974418876225,2.8548825562797204,2.3459983101481185,2.605029410445884,4.3659548215944195,2.5353975607855292,4.488070529537686,202.7279152530159
-0.40540288804150176,0.1972715443317601,-0.284659214008385,-0.4016203205309455,0.19349660938577803,-0.22886602026188602,-0.3935363839612618,0.19674334578449565,-0.08399776696868605,-0.411062054724153,0.19673325803872718,3.3270031105405096
0.8152474033256707,-0.8400259529886981,0.465970386175041,0.8798815869371669,-0.20349491232490605,0.8294643988591686,0.7162829188598027,-0.932760435577399,-0.12949965145388032,0.725057875960717,-0.4374234870554161,5.402939777347383
3.3964775425110862,3.1451195663352594,3.5498311090857597,1.8595859471654814,4.59728553729558,3.9269224706749006,2.800415734755419,5.2410734379640225,4.7596351423534555,3.9525581154510037,2.6624982900140033,301.72768496305196
-0.3945501744472267,-0.19727154433176017,-0.2883573831909081,-0.391069785232287,-0.19349660938577812,-0.2547634130923853,-0.38277695756894337,-0.19674334578449573,-0.04838666637629546,-0.4000973652441152,-0.19673325803872724,0.002257511395262673
2.156569352079083,3.184698584699345,2.9781207717266245,3.852028656867185,3.934058826205241,4.403939306014659,2.1688374628463674,5.076772729716053,3.4426391698701617,3.9931605261552314,5.119855640349212,364.3513999573343
1.8559111358424394,3.998808551312445,3.309228564105507,1.915207815501998,3.493120449653376,5.3305866486296205,3.616503988672882,4.930742763312459,5.046811275578595,3.731700287305554,3.5301365662571516,246.9091339260757
0.7624112713886334,0.1972715443317601,0.83358120731177,0.7336777230698925,0.19349660938577803,0.7949829579162914,0.7596462415287,0.19674334578449565,-0.08240989282182688,0.7641204263140088,0.19673325803872718,0.01574226457688893
-0.3945501744472267,-0.5523603241289284,-0.2842820769753197,-0.39102776089341507,-0.5417905062801787,-0.26283989866204677,-0.38281964392580625,-0.5508813681965881,-0.08234386265167289,-0.4000973652441152,-0.5508531225084362,-0.07266257097805388
0.2915184651668047,-0.4339973975298724,0.7374908784218864,0.27589625387600625,-0.4256925406487118,0.1998352594785969,0.29465324737952187,-0.43283536072589057,0.9385116454351905,0.2902565226695887,-0.4328131676851999,-0.05524871399398572
3.4926863907426706,3.327825527442586,3.65126876258303,2.327296200403268,5.441082503148214,3.9628589312131846,2.9564368909624785,2.707533968314145,5.197255960223409,2.3379583420681755,3.8055869014368153,370.7826149606889
3.3000723360265547,4.644372297682859,3.847842012088385,2.738222569064601,3.308936704591317,4.391659859180087,3.254080029580197,3.2580814265331304,4.649564841079902,3.7160140692251358,4.3675179946027916,208.66140736996311
0.7624112713886334,0.0,0.07662162473965865,0.7336777230698925,0.0,0.24404491246848645,0.7596462415287,0.0,-0.07948106101760186,0.7641204263140088,0.0,0.1436966318274641
-0.3662966531631976,-0.5523603241289284,-0.26309974353059973,-0.36356082696363495,-0.5417905062801787,-0.25185948946246794,-0.354920110776155,-0.5508813681965881,-0.08233380668080541,-0.3716654836390596,-0.5508531225084362,-0.06898334439111814
-0.38065252917324405,0.7672747852791326,-0.18562325387658984,-0.5536658793372404,-0.293827563879318,-0.2883768707409684,-0.3830886870095592,0.8084478581279606,-0.06844202663842801,-0.41487565244685615,1.0940560806350286,-2.2547825598155002
-0.13228506043284113,-0.4339973975298724,-0.09422823321841563,-0.13610706839849143,-0.4256925406487118,-0.17105709933836458,-0.12384044735473847,-0.43283536072589057,0.11804377079401371,-0.1362209906103894,-0.4328131676851999,-0.07732407351560008
-0.13228506043284113,0.5918146329952805,-0.003767684472237749,-0.13610706839849143,0.5804898281573343,-0.09086963816137926,-0.12384044735473847,0.5902300373534871,0.26186232764043216,-0.1362209906103894,0.5901997741161816,0.34422740549902203
-0.3273906590697091,-0.24376686025608352,-0.12120006424893505,-0.22066700478965776,0.17354324618012673,-0.12875874853382804,-0.2689643435984487,0.6057763399854418,0.0626146575893919,-0.438686115321379,-0.00819400084477069,-0.09657541523407119
0.2915184651668047,-0.5523603241289284,0.3937491969435977,0.27589625387600625,-0.5417905062801787,0.7965872519944237,0.29465324737952187,-0.5508813681965881,0.9994714254590104,0.2902565226695887,-0.5508531225084362,-0.1128497203960123
-0.3677314635437555,-0.19727154433176017,-0.2757604460360472,-0.36499780299543455,-0.19349660938577812,-0.23089583064196817,-0.3563369444293275,-0.19674334578449573,-0.0450436012660952,-0.37315294243259944,-0.19673325803872724,-0.0034465822828437837
0.7771026051341796,-1.0323469633081541,0.11210230812424755,0.5754168574928237,-0.7121824779173795,-0.058094403058684574,0.6944495484427999,-0.3947125932148835,0.3276188201728975,0.9275219619381763,-0.26234999764219424,-5.949468762838931
0.4191462480419792,-0.40317692543570827,0.6002766078882991,0.4075026072163807,-0.38362261317766083,0.38549995004671866,0.783245387267662,-0.5097660661525278,-0.10693966180401607,0.5478562131691083,-0.5641670889995635,-0.955881171399003
-0.29709754261048116,-0.5523603241289284,-0.21391837637052194,-0.29633058261635165,-0.5417905062801787,-0.22536964293679426,-0.2865879953069508,-0.5508813681965881,-0.08223906247335508,-0.30207335688593645,-0.5508531225084362,-0.05117313044452294
-0.13228506043284113,-0.2761801620644642,0.1203196877694593,-0.13610706839849143,-0.27089525314008933,-0.1020051038970946,-0.12384044735473847,-0.27544068409829403,0.2870337554407875,-0.1362209906103894,-0.2754265612542181,-0.06548506337403172
0.7624112713886334,-0.4339973975298724,0.8528213882402391,0.7336777230698925,-0.4256925406487118,1.4911482113020416,0.7596462415287,-0.43283536072589057,0.9766104478326673,0.7641204263140088,-0.4328131676851999,-0.09198066467339325
2.08981345678188,3.081255077811406,3.735939036982916,2.2346558021890512,3.3253064368981105,3.4501869142302453,3.3894409936657857,2.977027081707179,4.696840919566611,3.5483808255687235,4.366805124287264,232.95243579566164
-0.3959850319170652,-0.31563447093081626,-0.28114423198910815,-0.3924646911470677,-0.30959457501724497,-0.2558589491947023,-0.3842365240782782,-0.31478935325519314,-0.08183512745079836,-0.40158477665126463,-0.3147732128619636,-0.07479083553770992
0.526964868277719,-0.4339973975298724,0.6589820941735353,0.5047869884729493,-0.4256925406487118,0.2547550889249988,0.5271497444541109,-0.43283536072589057,1.0725674296008587,0.5271884744917987,-0.4328131676851999,-0.008767243681983861
3.2980315275305063,5.12982361897474,3.2229675421115034,3.7693522392025463,3.324936809672553,4.023680251199082,2.5534441868291293,3.0281588965639337,3.100839429614827,2.457874492318783,4.660589683950662,368.8185820954395
-0.13228506043284113,-0.2761801620644642,-0.020477892184365753,-0.13610706839849143,-0.27089525314008933,0.15299668307954153,-0.12384044735473847,-0.27544068409829403,0.2322856576624635,-0.1362209906103894,-0.2754265612542181,-0.06014286083562387
2.6518158627458606,5.817610126271811,3.733090866096271,2.3819117029558106,3.0558097999651492,4.645968544343703,3.1198863750912147,2.757199224308683,4.34640464668144,2.1607936132762053,5.57067653796383,235.2226940955873
0.7624112713886334,-0.4339973975298724,0.7371812663149915,0.7336777230698925,-0.4256925406487118,1.283119700887625,0.7596462415287,-0.43283536072589057,-0.082446603173307,0.7641204263140088,-0.4328131676851999,-0.10760229887038265
-0.28223348962268746,0.5980026639848115,-0.2728512541099974,-0.2155517213642548,0.3473605429681431,-0.17260615988451475,-0.38964982528867653,-0.05676509082178997,-0.01574971043023007,-0.36162134358435344,0.6099100027356497,0.572924377848502
-0.3912761038548469,0.0,-0.2564648297970102,-0.38788687645512887,0.0,-0.24400132410108058,-0.3795865941367864,0.0,-0.08193992762911617,-0.39684613761482046,0.0,-0.06725143679398916
2.173885391142133,5.284958430287457,4.830106962926053,2.294471235922864,4.326715338577251,3.239274249876519,3.6193743070131044,2.7401777088653545,3.7365878779917887,2.6515795622770417,4.498758371024421,219.99631520756682
-0.3912761038548469,-0.5523603241289284,-0.2907339509799997,-0.38788687645512887,-0.5417905062801787,-0.26302356006429334,-0.3795865941367864,-0.5508813681965881,-0.0743056283965594,-0.39684613761482046,-0.5508531225084362,0.13870770397304774
-0.42602243930610906,0.47921253018519505,-0.2519707875441163,-0.400405528675676,-0.024639382854375412,-0.2408331024996157,-0.29276089402523714,0.2505777778477388,0.051052204206714635,-0.3991249524223018,0.059478772708371985,1.5918879613435295
2.3867747265302475,3.201187395376517,3.7890945714908177,3.5172207257064194,3.902226827330323,2.744483649414646,2.385679289290459,5.200620589866586,4.25145704869474,3.840835877531649,5.11279927015902,264.1030862739451
0.7624112713886334,0.1972715443317601,1.4233038103445976,0.7336777230698925,0.19349660938577803,0.5099256294768346,0.7596462415287,0.19674334578449565,-0.08087060234144801,0.7641204263140088,0.19673325803872718,0.06320601083950127
-0.29709754261048116,-0.4339973975298724,-0.18330732223049576,-0.29633058261635165,-0.4256925406487118,-0.09151816647503935,-0.2865879953069508,-0.43283536072589057,-0.08265535543601402,-0.30207335688593645,-0.4328131676851999,-0.0680096848962148
0.526964868277719,0.1972715443317601,0.15295943838133025,0.5047869884729493,0.19349660938577803,0.4378595286991491,0.5271497444541109,0.19674334578449565,0.5772006121663132,0.5271884744917987,0.19673325803872718,0.22746581421198206
2.2083538252321833,4.130172960126085,2.5167295731655357,3.5984192952670395,3.8711182416277468,4.686431761920229,3.827492081308253,4.474618996231702,3.745552979100398,3.1850832919478296,3.6388700544277115,292.6919980806589
-0.29709754261048116,0.5918146329952805,-0.25648318537191894,-0.29633058261635165,0.5804898281573343,-0.23326738593039212,-0.2865879953069508,0.5902300373534871,-0.04101358007374237,-0.30207335688593645,0.5901997741161816,1.3079693598835056
2.803339664017295,5.11744793292019,5.122964700581925,3.364151249412798,5.652141964047218,3.9510418943439967,2.7595622509539024,5.0305449373316184,3.986675994249788,3.489222915781382,5.610417884854198,322.07671987761086
0.526964868277719,-0.5523603241289284,0.15790364885976868,0.5047869884729493,-0.5417905062801787,0.42988119263039976,0.5271497444541109,-0.5508813681965881,0.5775071375433585,0.5271884744917987,-0.5508531225084362,-0.08725884694589728
3.8383055917691236,4.174108201157134,3.0769568108580505,2.6744304111664006,3.7797179816613107,4.304453213217102,3.9980694827838588,4.163960884715574,3.9862354066084955,3.1279189324809935,5.564705497828074,303.4319997766236
0.526964868277719,0.0,0.15429371912771064,0.5047869884729493,0.0,0.13965228601643553,0.5271497444541109,0.0,-0.07946591648316287,0.5271884744917987,0.0,0.14324857613069436
2.2127334077278538,2.913247639325946,3.3304567319068648,3.2788058920213627,5.569580498996816,2.924077756189273,2.583734464655196,3.030375286853144,4.817436068669422,3.8531087312989185,2.8730672829302506,355.5172411627408
-0.3677314635437555,-0.19727154433176017,-0.26088365801691527,-0.36499780299543455,-0.19349660938577812,-0.24566524948740004,-0.3563369444293275,-0.19674334578449573,-0.0450436012660952,-0.37315294243259944,-0.19673325803872724,-0.07850452794747409
0.7624112713886334,-0.5523603241289284,0.9282930251542882,0.7336777230698925,-0.5417905062801787,1.5352360287510918,0.7596462415287,-0.5508813681965881,-0.08222064671947728,0.7641204263140088,-0.5508531225084362,-0.06668275071731994
-0.22646362167720688,0.1972715443317601,-0.25311173067933834,-0.22766336223726866,0.19349660938577803,-0.20789441564524455,-0.21683904618457409,0.19674334578449565,-0.03418993748063582,-0.2309937713392734,0.19673325803872718,-0.017060582300076694
0.7624112713886334,0.1972715443317601,-0.006400861724210654,0.7336777230698925,0.19349660938577803,-0.0646606187736277,0.7596462415287,0.19674334578449565,0.34686314741408136,0.7641204263140088,0.19673325803872718,0.9268807568694692
-0.3912761038548469,-0.4339973975298724,-0.2663590744101834,-0.38788687645512887,-0.4256925406487118,-0.24505130430551858,-0.3795865941367864,-0.43283536072589057,-0.04796904069460589,-0.39684613761482046,-0.4328131676851999,0.051440240571443335
-0.13153634087094845,-0.5523603241289284,-0.007316428954599886,-0.13536317351105137,-0.5417905062801787,-0.10940680218870395,-0.1231011084940413,-0.5508813681965881,-0.08254037813055322,-0.13545096176696722,-0.5508531225084362,-0.08891320644166228
-0.3912761038548469,-0.5523603241289284,-0.2633430101860172,-0.38788687645512887,-0.5417905062801787,-0.2518215766637347,-0.3795865941367864,-0.5508813681965881,-0.08244199923483755,-0.39684613761482046,-0.5508531225084362,-0.09908062417605142
-0.13228506043284113,0.0,0.11158494049660754,-0.13610706839849143,0.0,-0.07101044500457485,-0.12384044735473847,0.0,-0.08186020679982932,-0.1362209906103894,0.0,0.031872269660597814
0.7624112713886334,0.0,0.5470499458141954,0.7336777230698925,0.0,0.11556971302469894,0.7596462415287,0.0,0.7411989582619962,0.7641204263140088,0.0,0.1437224811945854
-0.3771493196681921,0.1972715443317601,-0.28264747248525124,-0.3741534323793123,0.19349660938577803,-0.2689720100787116,-0.3656368043123111,0.19674334578449565,-0.03178619697447943,-0.3826302205054879,0.19673325803872718,0.28946982948034156
-0.3912761038548469,-0.2761801620644642,-0.27941644899829793,-0.38788687645512887,-0.27089525314008933,-0.23465245170926263,-0.3795865941367864,-0.27544068409829403,-0.05289004513707333,-0.39684613761482046,-0.2754265612542181,-0.0653644329941322
-0.13228506043284113,-0.4339973975298724,0.11578460757513201,-0.13610706839849143,-0.4256925406487118,-0.013103752951386088,-0.12384044735473847,-0.43283536072589057,-0.08245671972231225,-0.1362209906103894,-0.4328131676851999,-0.05690738171760429
2.5747556997357686,5.108920497448429,4.159974351046911,2.3949163809145095,3.6655051988421588,4.66738180799712,3.837274835841394,3.4677174671265565,3.512137094990381,2.3964054211514103,2.958577852986195,257.16850675380715
0.4338399107530601,0.39464816721439705,0.6685412777643142,0.5598666086180716,0.15728735723883447,1.136391919713185,0.5355468368166638,0.328300141727528,0.7838930206124823,0.49570743396965966,0.22634835022449298,-5.6986696841634314
0.7624112713886334,0.1972715443317601,0.9446656082355642,0.7336777230698925,0.19349660938577803,1.5293031676319613,0.7596462415287,0.19674334578449565,-0.08218199786758897,0.7641204263140088,0.19673325803872718,-0.06679476464151236
0.2915184651668047,0.1972715443317601,-0.12516511724236457,0.27589625387600625,0.19349660938577803,-0.14291081917701928,0.29465324737952187,0.19674334578449565,0.17045234089220268,0.2902565226695887,0.19673325803872718,0.8623865859017551
0.2915184651668047,0.0,0.04316582507461468,0.27589625387600625,0.0,0.25820053748053473,0.29465324737952187,0.0,0.30618977416197646,0.2902565226695887,0.0,-0.0438146772706515
0.7624112713886334,-0.5523603241289284,0.26749822581205174,0.7336777230698925,-0.5417905062801787,0.11544409377141121,0.7596462415287,-0.5508813681965881,-0.08145639293354812,0.7641204263140088,-0.5508531225084362,-0.010813651912422352
2.229973966745314,3.7493015625122705,2.7792483854410945,2.8590982603630666,5.288126227699717,5.149528311016191,3.9072327737533254,4.313985437845996,4.429644650175109,2.497117818830649,5.271063250720502,277.90109208192484
3.3597311856492524,6.206907120688413,4.228778635561004,3.636186532163573,2.9124898805334505,4.58478769370268,1.9943646754417736,2.7639914093275086,5.087252571213105,2.6074742263599964,3.5023959178744266,221.03755921753378
0.7624112713886334,0.0,1.4351870178758974,0.7336777230698925,0.0,0.39008259161288433,0.7596462415287,0.0,1.349378018513951,0.7641204263140088,0.0,0.12766571598438697
3.3980654393985854,5.176061058173237,2.495226311285703,3.006619653761836,5.153666367175952,3.4372359594806676,2.111627772362685,4.736638830159214,5.205790158745378,3.2682944292462333,5.1488793512742825,373.28059077089597
0.526964868277719,0.0,0.6626532091552889,0.5047869884729493,0.0,1.1588096121070637,0.5271497444541109,0.0,-0.07973106699212068,0.5271884744917987,0.0,0.1263603229447599
-0.3912761038548469,0.0,-0.2681414818227101,-0.38788687645512887,0.0,-0.2440518744993915,-0.3795865941367864,0.0,-0.04690141159479489,-0.39684613761482046,0.0,9.478101277820891e-05
-0.13228506043284113,0.1972715443317601,-0.030818199382972533,-0.13610706839849143,0.19349660938577803,0.15829917770476454,-0.12384044735473847,0.19674334578449565,0.3238361856902868,-0.1362209906103894,0.19673325803872718,-0.061866151977045765
0.526964868277719,-0.2761801620644642,-0.06777703888602742,0.5047869884729493,-0.27089525314008933,0.08352847926894474,0.5271497444541109,-0.27544068409829403,0.17659981031167726,0.5271884744917987,-0.2754265612542181,0.4849427436518262
-0.3912761038548469,-0.5523603241289284,-0.27374074305873614,-0.38788687645512887,-0.5417905062801787,-0.23309053521055273,-0.3795865941367864,-0.5508813681965881,-0.054690427391180386,-0.39684613761482046,-0.5508531225084362,-0.06023764184840208
2.2581326441678975,5.176877093722465,3.8261848013412085,2.455150524945017,3.6295361188365587,3.6058772401195243,2.7694957519097483,3.2330873051657525,3.4718475308614467,3.9394440658435044,3.4552321560527357,303.8258674606734
-0.21713798961010825,-0.11136576512470095,-0.15304118641926737,-0.07284100519667809,0.29089930553233206,0.0050321034332328875,-0.1435749117412621,-0.3360456445233476,0.04318774037482679,-0.2377986208814236,-0.28892016328132464,-7.728620852014118
-0.29709754261048116,0.5918146329952805,-0.14242525503007256,-0.29633058261635165,0.5804898281573343,-0.08711846564001055,-0.2865879953069508,0.5902300373534871,0.07403254215155554,-0.30207335688593645,0.5901997741161816,-0.010822268368129455
0.2915184651668047,-0.2761801620644642,0.04222519400700062,0.27589625387600625,-0.27089525314008933,0.2518196848075105,0.29465324737952187,-0.27544068409829403,0.30288099627774606,0.2902565226695887,-0.2754265612542181,0.08594052922270953
0.2915184651668047,-0.4339973975298724,0.42297657983447695,0.27589625387600625,-0.4256925406487118,0.8008325773615568,0.29465324737952187,-0.43283536072589057,-0.0816199539054892,0.2902565226695887,-0.4328131676851999,-0.0025935531678399483
-0.3912761038548469,0.0,-0.2766927470636425,-0.38788687645512887,0.0,-0.24699219744306275,-0.3795865941367864,0.0,-0.07944816708880037,-0.39684613761482046,0.0,0.15608278690643393
-0.3959850319170652,-0.47345170639622436,-0.2886655209544368,-0.3924646911470677,-0.4643918625258674,-0.25905520244838504,-0.3842365240782782,-0.4721840298827897,-0.06914546146623143,-0.40158477665126463,-0.4721598192929453,-0.05540381019671368
-0.3912761038548469,-0.5523603241289284,-0.2713357204426775,-0.38788687645512887,-0.5417905062801787,-0.23148533304143282,-0.3795865941367864,-0.5508813681965881,-0.045743521069727525,-0.39684613761482046,-0.5508531225084362,-0.07400673806836296
-0.29709754261048116,-0.2761801620644642,-0.12734714542429057,-0.29633058261635165,-0.27089525314008933,-0.1836636724740276,-0.2865879953069508,-0.27544068409829403,-0.0822697150110596,-0.30207335688593645,-0.2754265612542181,-0.042720387395848596
-0.3912761038548469,-0.2761801620644642,-0.26009208306362064,-0.38788687645512887,-0.27089525314008933,-0.24557845112383317,-0.3795865941367864,-0.27544068409829403,-0.0380416166354351,-0.39684613761482046,-0.2754265612542181,-0.12555899256399872
0.526964868277719,-0.2761801620644642,0.15467336254449848,0.5047869884729493,-0.27089525314008933,0.14284876629286516,0.5271497444541109,-0.27544068409829403,-0.0802919599696031,0.5271884744917987,-0.2754265612542181,0.11379753052379434
0.723286444963264,0.1464840111225081,0.9218365559421017,0.603049511721425,-1.1337991252264816,0.4872770913185641,0.7553530486643668,-0.44645023742553447,-0.08787179996775253,0.8607775842962598,-0.5648884189055305,0.8622742596876181
0.2915184651668047,-0.4339973975298724,0.42297657983447695,0.27589625387600625,-0.4256925406487118,0.8008325773615568,0.29465324737952187,-0.43283536072589057,0.7750051938180857,0.2902565226695887,-0.4328131676851999,-0.0025935531678399483
2.2771924736124296,6.114142179316572,2.978570361964556,1.7547463339911193,4.973086621500759,5.164397049117224,2.3483934336754415,2.9493458088904343,3.3230289144867022,3.2036422488137526,4.318743629705154,302.7868490858385
-0.29709754261048116,0.1972715443317601,-0.28382046006737305,-0.29633058261635165,0.19349660938577803,-0.22205442976373305,-0.2865879953069508,0.19674334578449565,-0.041298903102572934,-0.30207335688593645,0.19673325803872718,0.48165125757171035
0.7624112713886334,-0.5523603241289284,-0.010621169609861453,0.7336777230698925,-0.5417905062801787,-0.07566970851356562,0.7596462415287,-0.5508813681965881,-0.08038961192766571,0.7641204263140088,-0.5508531225084362,0.20293476481384146
1.9623535527222908,5.968857924871901,4.814591804946038,3.7914627086594157,4.552673067692175,4.822353185224441,3.154414955161485,3.982015845071362,5.02041642851641,3.5338122942591736,4.79830375670448,353.7095606477284
0.5935322074850093,-0.044433678762310615,0.6404464194796142,0.5353512066848388,-1.0442075073186057,1.1119942491423105,0.545339186846052,-0.31684749320258854,0.8105888498378329,0.5047245807210842,0.06194570322310771,2.3697820698898884
-0.3912761038548469,0.1972715443317601,-0.2718713493876057,-0.38788687645512887,0.19349660938577803,-0.2365093464304518,-0.3795865941367864,0.19674334578449565,-0.08185814714314563,-0.39684613761482046,0.19673325803872718,-0.04552073550065915
0.526964868277719,0.1972715443317601,0.640353765742025,0.5047869884729493,0.19349660938577803,0.376683709090521,0.5271497444541109,0.19674334578449565,1.2968688887070872,0.5271884744917987,0.19673325803872718,-0.11155725203994589
0.526964868277719,-0.4339973975298724,0.05172807417362504,0.5047869884729493,-0.4256925406487118,-0.10933566839467357,0.5271497444541109,-0.43283536072589057,-0.07558746179147545,0.5271884744917987,-0.4328131676851999,0.4993925398726487
2.503964101461217,3.4388113098888806,3.6075257164270305,2.4048803675140245,5.248127496224108,5.304020071868141,3.3231289881399166,4.477584189274388,4.687560085853833,2.846985267634381,4.473483624866455,200.01525001899685
-0.13228506043284113,0.1972715443317601,0.11333203738551449,-0.13610706839849143,0.19349660938577803,-0.07487285867192728,-0.12384044735473847,0.19674334578449565,0.3249556696760169,-0.1362209906103894,0.19673325803872718,0.027279698768708466
0.526964868277719,0.5918146329952805,1.0669181601580675,0.5047869884729493,0.5804898281573343,0.5715169007122999,0.5271497444541109,0.5902300373534871,-0.08084358449200886,0.5271884744917987,0.5901997741161816,0.0755060013614
0.526964868277719,-0.5523603241289284,1.0750196769551508,0.5047869884729493,-0.5417905062801787,0.3521009293131026,0.5271497444541109,-0.5508813681965881,1.2663980854158405,0.5271884744917987,-0.5508531225084362,-0.06074170450726798
-0.13228506043284113,-0.5523603241289284,-0.02449768937221794,-0.13610706839849143,-0.5417905062801787,0.16755111138365378,-0.12384044735473847,-0.5508813681965881,0.33609720077209254,-0.1362209906103894,-0.5508531225084362,-0.11291003558596208
0.526964868277719,-0.2761801620644642,0.1570352606170968,0.5047869884729493,-0.27089525314008933,0.040660530713266724,0.5271497444541109,-0.27544068409829403,0.5754159802280228,0.5271884744917987,-0.2754265612542181,0.041953522837915834
0.6168216063198987,-0.0454527872344476,0.6613649649240617,0.38145183481486805,0.48496654655472377,1.1661867631853629,0.5606570497629002,0.3821312735105544,0.8137249998829349,0.5120938652556755,0.24408152615860307,-2.739241702403648
3.5905062411263082,5.148545516380494,4.797055107824033,2.4269981161326584,5.211571096553801,3.959541307642698,1.9346276038510237,3.069203750875272,3.305552284681294,3.515611422441225,3.1501407815542533,291.6837382738597
0.7624112713886334,-0.5523603241289284,0.8539271457648638,0.7336777230698925,-0.5417905062801787,1.4944022040076872,0.7596462415287,-0.5508813681965881,1.3096387601460429,0.7641204263140088,-0.5508531225084362,-0.1147798064744048
0.7624112713886334,0.1972715443317601,-0.006400861724210654,0.7336777230698925,0.19349660938577803,0.1800857939827968,0.7596462415287,0.19674334578449565,0.24695404793869105,0.7641204263140088,0.19673325803872718,0.9268807568694692
