index1.1,index1.2,val1,index2.1,index2.2,val2
1.2,0.48,3.88287,1.2,0.48,5.66609
0.16,1.2,0.02583,0.16,1.2,0.425043
0.1,1.8,0.376255,0.1,1.8,0.531583
5.0,0.9,7.68625,5.0,0.9,0.031379
0.04,0.18,0.099356,0.04,0.18,0.007246
0.5,0.24,1.12094,0.5,0.24,1.42139
0.1,0.24,0.298106,0.1,0.24,0.008375
5.0,1.8,9.03415,5.0,1.8,0.003354
0.1,1.2,0.474061,0.1,1.2,0.282558
1.2,0.06,1.29182,1.2,0.06,1.63865
0.16,0.42,0.097889,0.16,0.42,0.198212
3.0,0.48,9.2688,3.0,0.48,6.15715
4.0,0.06,11.1493,4.0,0.06,0.008647
0.5,0.06,2.35129,0.5,0.06,0.002306
0.1,0.24,0.257708,0.1,0.24,0.281355
3.0,1.8,3.46903,3.0,1.8,1.63342
5.0,0.48,23.5346,5.0,0.48,0.002113
4.0,0.06,9.55121,4.0,0.06,0.007239
5.0,0.06,23.5378,5.0,0.06,11.8138
0.103246,0.24,0.239912,0.103178,0.24,0.007065
3.0,0.9,12.3346,3.0,0.9,7.25448
0.5,0.06,1.66213,0.5,0.06,1.24716
5.0,0.06,13.9832,5.0,0.06,0.005255
5.0,0.24,11.8816,5.0,0.24,0.007719
0.08,1.2,0.555834,0.08,1.2,-0.00665
0.1,1.8,1.10616,0.1,1.8,0.004601
0.08,1.2,0.123731,0.08,1.2,0.006844
1.20318,1.8,3.66373,1.20325,1.8,2.49493
0.5,0.48,1.65419,0.5,0.48,0.0132345
4.0,1.2,18.9076,4.0,1.2,11.6002
5.0,0.06,15.4607,5.0,0.06,10.2362
5.0,0.48,23.2699,5.0,0.48,14.0142
5.0,1.8,16.7701,5.0,1.8,11.8784
4.0,0.48,8.28889,4.0,0.48,0.014563
5.0,0.48,15.5633,5.0,0.48,13.9556
5.0,0.24,16.7312,5.0,0.24,0.007033
4.0,0.24,3.17626,4.0,0.24,4.71466
0.5,0.24,1.6024,0.5,0.24,0.006253
3.0,1.2,7.00455,3.0,1.2,0.00821
1.2,1.2,2.13467,1.2,1.2,0.008628
1.2,0.48,2.78083,1.2,0.48,0.008151
0.1,0.06,0.371168,0.1,0.06,0.503617
0.16,1.2,0.575268,0.16,1.2,0.425043
5.0,0.24,23.3899,5.0,0.24,10.2682
4.0,0.24,18.9177,4.0,0.24,0.00793
3.0,1.2,14.4879,3.0,1.2,0.006653
3.0,0.06,5.21627,3.0,0.06,0.0098215
0.103246,0.06,0.195231,0.103246,0.06,0.00421
4.0,0.06,12.4439,4.0,0.06,8.16855
0.5,1.8,2.18858,0.5,1.8,0.018034
0.04,0.6,-0.008412,0.04,0.6,0.28594
4.0,1.8,2.77885,4.0,1.8,2.75014
3.0,1.2,0.007861,3.0,1.2,0.003591
3.0,1.8,7.128,3.0,1.8,0.004799
0.5,1.8,0.34888,0.5,1.8,0.150444
3.0,0.9,4.63108,3.0,0.9,6.91325
5.0,0.24,5.85268,5.0,0.24,0.04292
0.16,0.06,0.119424,0.16,0.06,0.008721
0.04,0.6,0.11906,0.04,0.6,0.300301
4.0,1.8,12.4401,4.0,1.8,0.020047
4.0,1.2,18.7093,4.0,1.2,2.3e-05
3.0,0.06,5.21643,3.0,0.06,0.0097155
0.1,1.2,0.509635,0.1,1.2,0.361071
0.1,0.9,0.684919,0.1,0.9,0.375961
1.2,0.9,2.47946,1.2,0.9,0.014853
5.0,0.24,23.2773,5.0,0.24,0.005467
0.0260942,0.42,0.015286,0.0262778,0.42,0.014769
0.0860942,1.2,0.268486,0.0862778,1.2,0.033639
3.0,1.2,9.35689,3.0,1.2,0.020779
1.2,1.8,2.88115,1.2,1.8,0.010947
0.9981482830010464,0.654574517529771,1.3906007173580202,0.6900993331527031,0.7296298721434814,3.2738222308905405
5.0,0.24,15.5192,5.0,0.24,0.008097
4.0,0.24,6.94664,4.0,0.24,9.54016
1.2,0.06,2.08986,1.2,0.06,0.001126
0.5,0.9,0.826945,0.5,0.9,1.16866
0.1,0.9,0.283847,0.1,0.9,0.034026
5.0,0.48,23.5176,5.0,0.48,0.007707
5.0,0.06,3.9186,5.0,0.06,3.55982
5.0,1.2,23.5381,5.0,1.2,0.036939
1.2,1.8,2.37937,1.2,1.8,2.84876
0.1,1.2,0.213945,0.1,1.2,0.188818
5.0,0.9,11.6646,5.0,0.9,0.037555
0.5,0.24,1.58765,0.5,0.24,1.07659
1.2,0.48,3.72888,1.2,0.48,0.023769
5.0,0.48,3.82713,5.0,0.48,2.56046
3.0,1.8,2.01058,3.0,1.8,1.63342
5.0,0.24,11.6414,5.0,0.24,6.81937
5.0,1.8,14.0978,5.0,1.8,0.0266845
1.2,0.24,4.02762,1.2,0.24,5.81794
1.2,0.48,2.93057,1.2,0.48,0.018219
0.2,0.42,0.508805,0.2,0.42,0.320034
4.0,0.9,18.736,4.0,0.9,8.20701
4.0,1.2,18.8865,4.0,1.2,0.00442
3.00318,1.8,9.5514,3.00318,1.8,0.029182
0.5,1.2,2.11076,0.5,1.2,0.004215
3.0,0.9,14.1676,3.0,0.9,5.3009
0.08,1.2,0.30513,0.08,1.2,0.52219
3.0,0.06,9.75284,3.0,0.06,5.25856
1.2,0.24,3.82945,1.2,0.24,5.6656
0.1,1.8,0.072831,0.1,1.8,0.138883
0.8,0.06,0.227004,0.8,0.06,0.014814
3.0,0.48,1.68758,3.0,0.48,0.074597
0.5,0.06,0.023749,0.5,0.06,0.031839
5.0,0.06,15.5102,5.0,0.06,10.279
5.0,0.48,7.71103,5.0,0.48,6.85031
4.0,0.48,13.2798,4.0,0.48,0.003707
4.0,0.24,2.13164,4.0,0.24,2.89442
0.08,0.42,0.25134,0.08,0.42,0.238807
5.00325,0.06,8.65815,5.00325,0.06,0.004571
5.0,1.8,23.2334,5.0,1.8,0.019919
5.0,1.8,5.83487,5.0,1.8,3.48455
5.0,1.2,16.5591,5.0,1.2,23.4441
3.0,0.24,9.32269,3.0,0.24,0.005977
1.2,0.24,5.97913,1.2,0.24,2.5366
1.2,0.48,3.95505,1.2,0.48,2.93071
0.0860942,0.18,0.205746,0.0860942,0.18,0.009673
0.5,1.8,0.014053,0.5,1.8,0.003196
0.16,0.06,0.007273,0.16,0.06,0.002187
3.0,1.2,6.45461,3.0,1.2,0.006653
4.0,1.8,3.15029,4.0,1.8,2.25014
4.0,1.8,12.5295,4.0,1.8,0.026779
0.16,0.06,0.147173,0.16,0.06,0.007273
0.5,1.2,2.11076,0.5,1.2,1.22415
3.0,0.06,6.35254,3.0,0.06,2.9e-05
0.08,0.18,0.152118,0.08,0.18,0.190526
0.0460942,0.06,0.090691,0.0460942,0.06,0.114519
1.2,0.06,5.70456,1.2,0.06,2.87516
4.0,1.8,7.39957,4.0,1.8,9.51013
3.0,0.24,12.367,3.0,0.24,7.19786
0.02,0.42,0.128614,0.02,0.42,0.116153
1.2,0.9,4.03392,1.2,0.9,5.6884
5.0,1.8,16.2881,5.0,1.8,8.91483
0.1,1.2,0.074236,0.1,1.2,0.092987
3.0,0.24,9.33184,3.0,0.24,0.006626
4.0,0.48,18.7284,4.0,0.48,6.72522
0.4,0.06,0.333204,0.4,0.06,0.300797
1.2,0.48,5.73212,1.2,0.48,0.004603
4.00318,0.48,13.0947,4.00325,0.48,7.12311
0.5,0.06,1.06814,0.5,0.06,0.002608
1.2639636011872897,2.117863263220275,5.4396861927526725,0.263379944090424,1.574815904371666,2.4433638175698915
-0.2834796855836764,0.2635451916994159,1.6631908477699482,0.0025718237662294,-0.3199010659938876,-0.3408247214457761
5.0,1.2,23.3059,5.0,1.2,11.2468
0.1,0.9,0.316283,0.1,0.9,0.0316505
3.0,0.48,8.36839,3.0,0.48,0.010304
4.0,0.24,12.5105,4.0,0.24,0.004395
4.0,1.2,4.74648,4.0,1.2,0.122343
3.0,1.8,3.29365,3.0,1.8,4.09483
4.0,1.8,3.15029,4.0,1.8,0.167506
0.1,0.06,0.371926,0.1,0.06,0.254757
5.0,0.48,11.7143,5.0,0.48,5.12214
0.1,0.48,0.376313,0.1,0.48,0.001188
0.1,0.06,0.369203,0.1,0.06,0.007
1.2,0.9,3.40556,1.2,0.9,0.013664
0.5,1.2,2.39986,0.5,1.2,1.15004
0.5,0.06,1.17685,0.5,0.06,0.008355
4.0,1.2,12.4871,4.0,1.2,18.7098
0.08,0.42,0.166128,0.08,0.42,0.246997
0.1,0.24,0.37782,0.1,0.24,0.0080135
0.2,1.2,0.578887,0.2,1.2,0.211325
5.0,0.24,10.3364,5.0,0.24,0.008725
1.2,0.9,2.29299,1.2,0.9,0.008065
0.08,0.18,0.156876,0.08,0.18,0.116687
4.0,0.9,11.1386,4.0,0.9,0.006841
1.2,0.06,1.88751,1.2,0.06,0.004795
1.2,1.8,5.72097,1.2,1.8,0.010963
1.2,0.48,1.422,1.2,0.48,0.07481
5.0,1.8,8.91205,5.0,1.8,0.0580455
5.0,0.24,15.6466,5.0,0.24,23.2723
1.2,1.8,4.38146,1.2,1.8,2.50536
0.5,0.48,1.16984,0.5,0.48,0.005925
0.1,0.9,0.357021,0.1,0.9,0.007278
0.04,0.18,0.088714,0.04,0.18,0.012941
3.0,0.24,2.35439,3.0,0.24,3.634
1.2,0.48,3.45041,1.2,0.48,0.008606
0.1,0.48,0.387911,0.1,0.48,0.0183105
0.4,0.18,0.489528,0.4,0.18,0.010505
1.2,1.2,1.86523,1.2,1.2,1.29178
0.5,0.48,1.20691,0.5,0.48,0.003994
0.4,0.18,0.467496,0.4,0.18,0.012507
0.5,0.9,2.42169,0.5,0.9,1.44411
0.1,1.2,0.644542,0.1,1.2,0.013671
4.0,0.9,7.09768,4.0,0.9,0.001222
3.254756781964843,0.3863348450893495,6.143128983477971,2.893877845080034,0.4963868187778907,0.0145873254171292
0.1,1.2,0.244978,0.1,1.2,0.269267
0.2,1.2,0.256767,0.2,1.2,0.019868
0.5,0.06,1.50247,0.5,0.06,0.001614
1.2,0.48,2.93057,1.2,0.48,0.0174365
5.0,1.2,15.7383,5.0,1.2,14.0709
0.1,1.2,0.074292,0.1,1.2,0.113805
0.5,1.2,0.777925,0.5,1.2,0.047901
0.5,0.9,0.431277,0.5,0.9,0.104413
1.2,1.8,3.80498,1.2,1.8,2.61122
0.04,0.42,0.074167,0.04,0.42,0.008661
1.2,0.9,3.88829,1.2,0.9,3.5786
5.0,0.06,23.2924,5.0,0.06,8.7285
4.0,0.48,18.6639,4.0,0.48,4.6e-05
0.5,0.48,1.57347,0.5,0.48,0.002288
3.0,0.24,8.52152,3.0,0.24,5.27164
1.2,0.24,6.00114,1.2,0.24,0.004552
4.0,0.48,18.6328,4.0,0.48,11.4517
1.2,1.2,3.77626,1.2,1.2,0.014439
1.2,0.9,3.98366,1.2,0.9,2.73311
5.0,1.8,23.335,5.0,1.8,9.19296
5.0,0.06,0.005204,5.0,0.06,0.012529
4.0,1.2,18.6045,4.0,1.2,11.2774
3.0,0.48,4.64398,3.0,0.48,4.08968
3.00318,0.24,9.70757,3.00325,0.24,0.007066
0.1,0.48,0.073834,0.1,0.48,0.070835
1.2,0.48,4.06797,1.2,0.48,5.73212
4.0,0.48,18.8187,4.0,0.48,0.017627
1.2,0.9,5.60293,1.2,0.9,2.30164
1.20318,0.48,3.93256,1.20318,0.48,0.010239
1.2,0.48,1.8988,1.2,0.48,0.024424
4.0,0.48,2.94008,4.0,0.48,0.074554
0.16,0.6,0.036582,0.16,0.6,0.243291
5.00318,0.48,0.014882,5.00325,0.48,0.005614
0.1,1.2,0.297239,0.1,1.2,0.015012
3.0,1.2,4.7623,3.0,1.2,6.94765
0.08,0.06,0.153645,0.08,0.06,0.191429
0.1,0.24,0.12487,0.1,0.24,0.049114
1.20318,0.9,5.69905,1.20325,0.9,2.92147
3.0,1.8,0.147921,3.0,1.8,0.151847
0.08,0.18,0.158037,0.08,0.18,0.006105
5.0,0.06,23.328,5.0,0.06,0.001378
0.0260942,0.42,0.048427,0.0262778,0.42,0.016946
0.16,0.06,0.102092,0.16,0.06,0.013797
5.0,1.8,15.4627,5.0,1.8,14.078
1.2,0.9,2.00052,1.2,0.9,0.037819
5.0,0.24,16.2892,5.0,0.24,0.007719
3.0,1.8,8.95205,3.0,1.8,8.44641
4.0,0.48,9.59923,4.0,0.48,0.004083
0.1,1.8,0.118108,0.1,1.8,0.073687
4.0,0.06,16.4999,4.0,0.06,9.55885
0.04,1.2,0.206465,0.04,1.2,0.02873
1.2,1.2,4.27575,1.2,1.2,5.90323
0.04,0.06,0.083761,0.04,0.06,0.060175
0.5,1.8,1.50442,0.5,1.8,0.002474
3.0,0.24,6.2209,3.0,0.24,0.004854
0.1,1.2,0.636076,0.1,1.2,0.011759
5.0,0.06,15.5352,5.0,0.06,10.2503
0.5,0.24,1.12956,0.5,0.24,0.006253
5.0,1.8,14.5369,5.0,1.8,12.0309
3.0,0.24,9.77662,3.0,0.24,0.007648
1.2,0.9,3.99508,1.2,0.9,2.76064
0.5,0.24,2.45341,0.5,0.24,0.006615
5.0,1.8,10.2514,5.0,1.8,0.029709
3.0,0.06,14.0802,3.0,0.06,6.92504
5.0,1.2,15.9492,5.0,1.2,23.3059
1.20318,0.06,5.6954,1.20325,0.06,2.13441
0.16,0.6,0.339147,0.16,0.6,0.111625
4.0,1.2,2.23903,4.0,1.2,2.80086
3.0,0.9,3.59532,3.0,0.9,2.20059
4.00318,1.2,13.1339,4.00325,1.2,7.20253
0.5,1.2,1.75143,0.5,1.2,1.22415
0.2,0.42,0.469088,0.2,0.42,0.335614
0.5,0.9,1.67152,0.5,0.9,0.0167455
3.0,1.8,14.3495,3.0,1.8,6.58844
0.5,1.8,1.645,0.5,1.8,1.19068
0.0862778,0.42,0.138987,0.0862778,0.42,0.222304
1.2,0.48,2.60464,1.2,0.48,0.014046
5.0,0.9,10.4241,5.0,0.9,0.014411
3.0,1.8,9.85453,3.0,1.8,5.63577
0.5,1.8,2.16315,0.5,1.8,1.35774
3.0,1.2,6.45461,3.0,1.2,0.009223
4.0,0.9,8.33734,4.0,0.9,11.2854
1.2,1.2,1.86523,1.2,1.2,0.04086
0.206094,1.2,0.498516,0.206278,1.2,0.596772
1.2,1.8,0.0299575,1.2,1.8,0.0272515
0.5,0.24,0.615588,0.5,0.24,0.005689
1.2,1.8,2.93339,1.2,1.8,0.001796
1.2,1.2,4.05586,1.2,1.2,0.0384465
4.0,0.24,18.942,4.0,0.24,9.54016
0.103178,0.9,0.505378,0.103178,0.9,0.013975
1.2,0.06,3.74896,1.2,0.06,0.004088
0.0262778,0.6,0.190743,0.0262778,0.6,0.019991
3.00325,0.9,7.10986,3.00325,0.9,0.014444
0.5,1.2,2.33638,0.5,1.2,0.020245
0.1,1.2,0.245743,0.1,1.2,0.235701
4.0,1.8,18.6455,4.0,1.8,8.29972
3.0,1.2,14.2777,3.0,1.2,0.007473
1.2,1.8,5.72387,1.2,1.8,0.010947
4.0,0.06,12.4742,4.0,0.06,0.018174
1.2,0.48,2.89062,1.2,0.48,0.007891
0.5,0.24,2.35122,0.5,0.24,0.020911
0.5,0.48,0.684434,0.5,0.48,0.689372
1.2,0.9,2.76424,1.2,0.9,1.63766
1.2,1.8,4.38146,1.2,1.8,5.72387
4.0,0.06,12.4258,4.0,0.06,18.6063
0.5,0.9,1.71553,0.5,0.9,0.033661
0.08,0.6,0.210287,0.08,0.6,0.014124
0.1,0.24,0.483747,0.1,0.24,0.248726
0.5,1.8,0.427515,0.5,1.8,0.166498
1.2,0.24,5.79221,1.2,0.24,0.007746
1.2,0.24,3.73815,1.2,0.24,5.59011
5.0,0.48,15.4451,5.0,0.48,23.2421
0.5,1.2,1.27772,0.5,1.2,0.020245
3.0,1.2,3.27691,3.0,1.2,0.054392
0.1,0.06,0.178792,0.1,0.06,0.006867
1.2,0.06,3.77462,1.2,0.06,2.01349
3.00318,0.24,14.195,3.00325,0.24,5.32949
4.0,1.2,18.9144,4.0,1.2,0.007764
3.0,0.06,14.3184,3.0,0.06,0.00384
0.02,0.6,0.082034,0.02,0.6,0.250768
5.0,0.48,23.2421,5.0,0.48,10.4165
1.2,0.24,1.91675,1.2,0.24,2.76988
0.5,1.8,2.44444,0.5,1.8,1.29948
1.2,0.06,5.64658,1.2,0.06,0.001126
5.0,0.06,0.006715,5.0,0.06,0.002152
5.0,1.8,14.5369,5.0,1.8,0.002737
1.2,1.2,2.35718,1.2,1.2,0.003849
1.2,0.48,0.997379,1.2,0.48,1.41909
1.2,0.9,5.69997,1.2,0.9,2.85079
1.2,1.8,2.23994,1.2,1.8,0.019244
0.1,0.9,0.287249,0.1,0.9,0.010529
0.103178,0.24,0.492026,0.103246,0.24,0.239912
5.0,0.48,14.0152,5.0,0.48,0.007167
4.0,0.24,8.2329,4.0,0.24,0.0082865
0.2,0.42,0.436091,0.2,0.42,0.000384
1.2,1.8,3.41352,1.2,1.8,0.029472
5.0,0.24,8.69358,5.0,0.24,0.007211
0.1,0.48,0.437669,0.1,0.48,0.29725
4.0,0.24,11.1643,4.0,0.24,0.006567
0.1,0.48,0.354129,0.1,0.48,0.007815
5.0,0.48,23.6304,5.0,0.48,3.7e-05
5.0,0.48,10.246,5.0,0.48,0.0114505
3.0,0.48,14.1591,3.0,0.48,0.0179625
3.0,1.2,6.24181,3.0,1.2,0.022169
0.1,1.2,0.387722,0.1,1.2,0.019973
0.5,1.2,0.400086,0.5,1.2,0.070598
0.08,0.42,0.011949,0.08,0.42,0.006019
0.08,0.6,0.292084,0.08,0.6,0.020186
1.2,0.48,0.731262,1.2,0.48,0.854556
0.2,1.2,0.380819,0.2,1.2,0.330335
0.5,0.24,2.3437,0.5,0.24,1.42359
4.0,1.2,2.88871,4.0,1.2,0.045358
5.0,0.24,13.9649,5.0,0.24,0.004226
0.2,0.06,0.24679,0.2,0.06,0.293073
3.0,0.9,2.10714,3.0,0.9,0.097425
3.0,0.9,3.59532,3.0,0.9,0.112071
0.1,0.06,0.50741,0.1,0.06,0.00947
1.2,0.9,2.6418,1.2,0.9,3.36853
0.2188213281499795,1.1946286866854177,-0.0800825528705424,-0.1732038097318365,1.6588797040383856,1.0619791452360563
1.2,1.2,5.90323,1.2,1.2,0.00557
0.02,0.6,0.072492,0.02,0.6,0.011963
4.0,0.9,9.67104,4.0,0.9,0.002329
1.2,1.2,0.044471,1.2,1.2,0.04086
4.0,0.9,11.1464,4.0,0.9,0.004969
0.04,0.6,-0.008412,0.04,0.6,0.026771
5.00325,0.9,8.97165,5.00325,0.9,11.8292
0.08,0.18,0.100067,0.08,0.18,0.091351
1.2,0.06,3.93561,1.2,0.06,5.72181
0.1,0.24,0.271786,0.1,0.24,0.0080135
0.1,1.2,0.37283,0.1,1.2,0.465976
3.0,0.9,9.62729,3.0,0.9,6.55435
0.5,0.48,0.985774,0.5,0.48,1.19745
0.2,0.6,0.369142,0.2,0.6,0.008208
5.0,0.24,10.2124,5.0,0.24,14.1118
4.0,0.9,9.24085,4.0,0.9,0.031324
0.5,0.06,1.67491,0.5,0.06,0.0096705
1.2,1.8,3.70416,1.2,1.8,0.02061
1.2,0.9,4.14226,1.2,0.9,2.32092
0.1,0.9,0.298435,0.1,0.9,0.014656
0.5,0.9,1.08118,0.5,0.9,0.008886
4.00325,1.2,9.54092,4.00325,1.2,0.01682
3.0,0.9,9.96324,3.0,0.9,14.2223
0.5,1.2,1.27772,0.5,1.2,1.4033
5.0,0.24,23.4681,5.0,0.24,0.0134215
0.5,0.48,1.19813,0.5,0.48,0.007488
1.2,1.8,5.89446,1.2,1.8,3.36503
0.1,0.9,0.008764,0.1,0.9,0.004156
0.1,0.48,0.243667,0.1,0.48,0.248949
4.0,1.2,9.36201,4.0,1.2,0.013754
1.2,1.8,2.93339,1.2,1.8,0.006415
5.0,1.2,2.48987,5.0,1.2,3.48864
1.2,0.06,2.49213,1.2,0.06,0.004088
5.0,1.8,16.0905,5.0,1.8,23.4481
0.08,0.6,0.084818,0.08,0.6,0.008109
0.02,1.2,0.483235,0.02,1.2,0.023485
0.1,0.9,0.231974,0.1,0.9,0.388909
0.8,0.18,0.254157,0.8,0.18,0.295303
4.0,1.2,0.014715,4.0,1.2,0.017048
3.0,0.24,14.1307,3.0,0.24,0.004675
3.0,0.24,14.0169,3.0,0.24,8.55077
1.2,1.2,1.90731,1.2,1.2,0.013471
5.0,0.9,13.855,5.0,0.9,0.009045
5.0,0.48,6.84158,5.0,0.48,0.024926
0.1,0.48,0.474228,0.1,0.48,0.300547
0.5,0.48,1.41701,0.5,0.48,0.009741
0.02,0.6,0.083917,0.02,0.6,0.014579
3.0,0.06,14.3184,3.0,0.06,7.06029
10.749644965308097,5.744293144348568,53.54013544270149,12.337892938328467,7.721277048160556,52.340728401404576
0.5,1.8,1.59275,0.5,1.8,0.012869
0.02,0.6,0.090511,0.02,0.6,0.013317
4.0,1.8,18.9181,4.0,1.8,0.029879
0.02,0.6,0.013317,0.02,0.6,0.005862
0.206278,0.18,0.222128,0.206278,0.18,0.252337
1.2,0.06,3.75869,1.2,0.06,5.59572
0.16,0.6,0.153216,0.16,0.6,0.017894
4.0,0.06,2.77879,4.0,0.06,0.032997
3.0,0.06,6.21523,3.0,0.06,0.010686
4.0,0.24,12.5213,4.0,0.24,0.008601
4.0,0.24,8.27473,4.0,0.24,0.019536
0.5,0.9,1.08729,0.5,0.9,0.009007
3.0,1.8,9.40081,3.0,1.8,0.023929
0.04,1.2,0.57492,0.04,1.2,0.007585
5.0,1.2,3.91926,5.0,1.2,5.83521
0.0262778,0.42,0.016946,0.0262778,0.42,0.014769
5.0,0.06,23.328,5.0,0.06,0.007646
3.0,0.24,9.8058,3.0,0.24,14.1628
3.0,1.2,0.012021,3.0,1.2,0.013677
0.5,0.06,2.3443,0.5,0.06,1.07725
5.0,0.48,5.77018,5.0,0.48,2.56046
3.0,1.2,5.46234,3.0,1.2,0.004186
1.2,0.24,5.97913,1.2,0.24,3.50915
4.0,0.24,12.5129,4.0,0.24,9.16031
0.5,0.9,1.28764,0.5,0.9,1.44411
1.20318,0.9,5.69905,1.20325,0.9,0.014494
5.0,0.9,14.2745,5.0,0.9,12.0496
5.0,0.9,0.0149735,5.0,0.9,0.0163585
0.1,0.48,0.332273,0.1,0.48,0.0099335
0.0460942,1.2,0.073544,0.0460942,1.2,0.146213
0.1,1.8,0.557165,0.1,1.8,0.0644745
4.0,0.9,12.4452,4.0,0.9,0.018916
1.2,0.24,3.92988,1.2,0.24,0.004552
0.1,0.48,0.464824,0.1,0.48,0.474765
0.5,0.06,1.07437,0.5,0.06,1.43788
4.0,0.9,12.65,4.0,0.9,0.00151
3.0,1.8,8.82825,3.0,1.8,0.003708
4.0,0.06,18.6271,4.0,0.06,11.0003
4.0,0.24,6.95543,4.0,0.24,9.50673
1.2,0.24,5.79024,1.2,0.24,3.39865
0.1,0.24,0.256025,0.1,0.24,0.002674
5.0,1.8,11.7021,5.0,1.8,6.84088
0.1,0.06,0.19844,0.1,0.06,0.007113
4.0,1.8,3.12964,4.0,1.8,2.23238
4.0,0.06,19.258,4.0,0.06,0.008647
0.04,0.18,0.109157,0.04,0.18,0.00622
4.0,0.48,9.53939,4.0,0.48,0.007129
4.0,0.9,8.41094,4.0,0.9,11.1464
3.0,1.2,8.73445,3.0,1.2,12.3936
1.2,0.24,2.91473,1.2,0.24,0.007039
3.0,0.9,4.74493,3.0,0.9,0.037532
5.0,1.2,16.8827,5.0,1.2,10.5761
3.0,0.24,7.19786,3.0,0.24,0.007085
4.0,0.9,18.5851,4.0,0.9,11.2367
5.0,0.48,11.6685,5.0,0.48,6.80368
4.0,0.24,3.21949,4.0,0.24,0.072657
0.5,0.9,2.38189,0.5,0.9,1.21399
3.00325,1.8,5.64832,3.00325,1.8,0.017196
3.0,0.24,14.4371,3.0,0.24,6.25308
0.04,1.2,0.175062,0.04,1.2,0.006463
0.02,0.6,0.118646,0.02,0.6,0.299994
5.0,1.2,16.5717,5.0,1.2,8.91471
5.0,0.24,10.3192,5.0,0.24,0.0084745
0.5,1.8,1.62547,0.5,1.8,0.020496
4.0,0.06,12.9882,4.0,0.06,9.53126
4.0,1.2,9.51605,4.0,1.2,0.004243
0.32,0.06,0.147222,0.32,0.06,0.100967
3.0,0.48,9.335,3.0,0.48,0.009605
0.5,0.24,1.21443,0.5,0.24,0.007349
0.5,0.06,1.10679,0.5,0.06,0.007596
4.0,1.2,4.20889,4.0,1.2,5.47615
0.08,0.42,0.166128,0.08,0.42,0.02661
0.5,1.8,1.54003,0.5,1.8,2.32965
0.04,0.42,0.258003,0.04,0.42,0.013856
0.5,0.06,1.41982,0.5,0.06,0.004607
0.5,1.2,0.349446,0.5,1.2,0.122427
0.02,1.2,0.006546,0.02,1.2,0.016232
3.0,1.2,14.4879,3.0,1.2,6.45461
4.0,0.06,18.8154,4.0,0.06,0.007069
1.2,1.2,2.35718,1.2,1.2,2.89323
5.0,1.8,9.19296,5.0,1.8,12.3107
0.1,0.9,0.289097,0.1,0.9,0.0164285
4.0,0.48,12.4557,4.0,0.48,11.202
4.0,0.06,4.71207,4.0,0.06,0.036943
4.0,1.2,8.2643,4.0,1.2,0.0198725
1.2,1.8,3.79344,1.2,1.8,3.36047
0.04,0.42,0.155817,0.04,0.42,0.013276
0.1,0.06,0.235996,0.1,0.06,0.007708
0.1,1.8,0.489389,0.1,1.8,0.020476
0.5,0.9,1.0785,0.5,0.9,1.213
1.2,0.48,0.911705,1.2,0.48,0.02402
0.0862778,0.06,0.106863,0.0862778,0.06,0.006266
5.0,1.8,23.4481,5.0,1.8,0.001904
3.0,0.06,4.06345,3.0,0.06,0.007243
4.0,0.06,6.94188,4.0,0.06,9.55885
0.206278,0.42,0.283559,0.206094,0.42,0.016285
0.16,0.42,0.175522,0.16,0.42,0.092329
0.0260942,0.6,0.048497,0.0262778,0.6,-0.015839
0.32,0.42,0.239229,0.32,0.42,0.021463
5.0,0.24,16.2289,5.0,0.24,23.4681
0.1,0.9,0.343644,0.1,0.9,0.008764
1.2,1.8,5.89446,1.2,1.8,0.010807
5.0,1.8,6.76101,5.0,1.8,0.078523
0.1,0.06,0.498539,0.1,0.06,0.002985
3.0,0.06,0.007007,3.0,0.06,0.002142
0.1,0.9,0.109424,0.1,0.9,0.189595
1.2,0.48,0.997379,1.2,0.48,0.731262
0.02,0.06,0.039077,0.02,0.06,0.00034
3.0,1.8,6.58844,3.0,1.8,8.82825
0.02,1.2,0.066059,0.02,1.2,0.114433
5.0,1.2,10.3186,5.0,1.2,13.9322
0.1,1.2,0.636076,0.1,1.2,0.009416
4.0,0.06,8.23454,4.0,0.06,2.5e-05
0.08,0.42,0.246997,0.08,0.42,0.02661
5.0,0.06,5.08871,5.0,0.06,0.004509
0.5,0.48,0.587184,0.5,0.48,0.074883
0.5,0.48,1.61779,0.5,0.48,1.41657
4.0,0.48,12.3375,4.0,0.48,8.17149
3.0,0.9,4.65353,3.0,0.9,6.99217
4.0,1.2,18.9076,4.0,1.2,0.034283
1.2,1.8,5.6064,1.2,1.8,3.38332
0.0862778,1.2,0.092067,0.0862778,1.2,0.033639
0.16,0.6,0.243291,0.16,0.6,0.021798
0.02,1.2,0.020837,0.02,1.2,0.189534
5.0,0.9,16.3046,5.0,0.9,0.0295155
0.08,0.18,0.20113,0.08,0.18,0.135465
3.0,0.24,4.63985,3.0,0.24,0.008101
4.0,1.8,13.0,4.0,1.8,0.058201
0.5,0.9,1.22893,0.5,0.9,1.39269
0.1,0.24,0.255194,0.1,0.24,0.007256
0.5,1.8,1.27717,0.5,1.8,0.030251
5.0,1.8,10.7707,5.0,1.8,0.008313
1.2,0.48,3.71652,1.2,0.48,5.65479
0.5,0.48,2.39208,0.5,0.48,3.7e-05
5.0,0.06,5.86618,5.0,0.06,3.48648
