index1.1,index1.2,val1,index2.1,index2.2,val2
0.7368421052631579,-0.25,1.9463207602168715,0.7368421052631579,-0.25,-0.023804686915276763
2.002071924675081,5.307097254490726,7.479192049348782,2.08036949455914,6.900892052266576,57.3016182478877
0.4736842105263158,0.43750000000000006,0.7298093627936804,0.4736842105263158,0.43750000000000006,10.119224939199064
-0.29473684210526313,0.75,-0.24423191278493558,-0.29473684210526313,0.75,0.01052018623961943
-0.18337421052631578,-0.4375,0.005435783827901812,-0.1833563157894737,-0.4375,0.7197284540154114
-0.18421052631578946,-0.25,-0.1337993353932257,-0.18421052631578946,-0.25,-0.02217373317333592
-0.2631578947368421,-0.4375,-0.23699586078237048,-0.2631578947368421,-0.4375,0.3672812420580448
0.0,-0.4375,0.16033113741036556,0.0,-0.4375,-0.021662569406005496
-0.18421052631578946,0.0,-0.2046928234128141,-0.18421052631578946,0.0,-0.01987411307123476
0.7368421052631579,-0.4375,1.1739427505392643,0.7368421052631579,-0.4375,15.326104389264161
0.0,0.43750000000000006,0.11451874307701278,0.0,0.43750000000000006,-0.011743607163036978
0.7368421052631579,0.43750000000000006,0.44094210925202587,0.7368421052631579,0.43750000000000006,7.574715035452476
0.7368421052631579,0.75,1.021129831516353,0.7368421052631579,0.75,-0.02139979092867312
0.0,-0.4375,-0.056184923920014,0.0,-0.4375,1.3281293051051402
-0.18421052631578946,1.3750000000000002,-0.208860724071591,-0.18421052631578946,1.3750000000000002,0.09814837813452777
1.0,0.0,0.32180143415146045,1.0,0.0,5.570221071132776
0.7368421052631579,-0.4375,0.8357092053868129,0.7368421052631579,-0.4375,-0.019772949525970654
0.4736842105263158,0.0,0.8161697662216524,0.4736842105263158,0.0,-0.01730513474901982
1.0,-0.25,0.18647583513088092,1.0,-0.25,3.042160524339702
-0.29473684210526313,-0.0625,-0.2580483880370781,-0.29473684210526313,-0.0625,-0.011266164577461253
-0.18421052631578946,0.75,-0.13285839211799688,-0.18421052631578946,0.75,-0.02136935961830912
1.0,0.43750000000000006,1.0826467673293303,1.0,0.43750000000000006,0.0067491711580265025
-0.18421052631578946,1.3750000000000002,-0.004958899317903595,-0.18421052631578946,1.3750000000000002,-0.0009310336035688504
-0.18421052631578946,1.3750000000000002,-0.2758511047630152,-0.18421052631578946,1.3750000000000002,-0.019529499043058656
0.4736842105263158,0.43750000000000006,0.3406692706815134,0.4736842105263158,0.43750000000000006,-0.0014158783997736545
-0.21052631578947367,-0.4375,-0.2385677141024894,-0.21052631578947367,-0.4375,-0.019495777861303954
-0.30526315789473685,-0.4375,-0.2676521891214365,-0.30526315789473685,-0.4375,0.023905027992693194
-0.18421052631578946,1.3750000000000002,-0.08789249693931092,-0.18421052631578946,1.3750000000000002,-0.0037849970350034077
2.847882795995732,5.007163335531021,5.836952794848547,3.2374255127478215,6.7094682459149055,53.391699500469834
0.0,0.0,-0.1585565207252376,0.0,0.0,0.5968427104263426
-0.18421052631578946,1.3750000000000002,-0.2601834081501779,-0.18421052631578946,1.3750000000000002,0.030738090871182618
0.7368421052631579,-0.4375,0.7973520666938728,0.7368421052631579,-0.4375,-0.01365707861065441
0.7368421052631579,1.3750000000000002,1.0940150411006822,0.7368421052631579,1.3750000000000002,13.53180853277493
-0.28947368421052627,0.75,-0.23556987115956393,-0.28947368421052627,0.75,0.34904055013229396
0.0,0.43750000000000006,-0.2763431469713753,0.0,0.43750000000000006,-0.020117563554146758
0.4736842105263158,0.75,0.2651314638838687,0.4736842105263158,0.75,3.3462515616608255
1.0,0.0,0.9322590800443072,1.0,0.0,11.552950891267283
0.7368421052631579,0.0,0.5547496064828309,0.7368421052631579,0.0,-0.019723601455110113
-0.2631578947368421,0.125,-0.2384961231271498,-0.2631578947368421,0.125,0.2339995048743557
-0.30526315789473685,-0.4375,-0.2705248061563575,-0.30526315789473685,-0.4375,-0.024821257175003882
0.0,-0.4375,0.06379408849763891,0.0,-0.4375,-0.01929180583508039
-0.18421052631578946,1.3750000000000002,0.003312540080452405,-0.18421052631578946,1.3750000000000002,1.0911105207619671
-0.18421052631578946,0.43750000000000006,-0.23687378301171808,-0.18421052631578946,0.43750000000000006,0.06618234276676538
0.4736842105263158,-0.4375,0.4439130181309392,0.4736842105263158,-0.4375,-0.024189601867988974
-0.2631578947368421,-0.3125,-0.2231191045298199,-0.2631578947368421,-0.3125,0.1951181598433363
-0.18421052631578946,1.3750000000000002,-0.11110709496881015,-0.18421052631578946,1.3750000000000002,0.9070422164521532
-0.29473684210526313,-0.0625,-0.27301428321576404,-0.29473684210526313,-0.0625,0.1353856099380435
-0.28947368421052627,0.0,-0.25021279076546377,-0.28947368421052627,0.0,0.21486150052679068
-0.28947368421052627,0.75,-0.2765176936978955,-0.28947368421052627,0.75,-0.007102832332527039
-0.2631578947368421,0.125,-0.2392700985250394,-0.2631578947368421,0.125,0.4094894695329123
-0.18337421052631578,0.43750000000000006,-0.09289686935229992,-0.18337421052631578,0.43750000000000006,-0.01327792093287593
-0.2931331052631579,-0.0625,-0.2593553314289046,-0.2931331052631579,-0.0625,-0.012411862289273457
-0.18421052631578946,1.3750000000000002,-0.07665481256922987,-0.18421052631578946,1.3750000000000002,0.0238811764251106
-0.18421052631578946,0.43750000000000006,-0.05725529061971667,-0.18421052631578946,0.43750000000000006,0.8671854245537906
1.0,1.3750000000000002,-0.2709311490701335,1.0,1.3750000000000002,0.022153582711067866
-0.21052631578947367,-0.4375,-0.22086725354165454,-0.21052631578947367,-0.4375,0.21214900156515631
-0.18421052631578946,-0.25,-0.0032717308925552355,-0.18421052631578946,-0.25,0.9373501566390016
0.4736842105263158,0.43750000000000006,0.45835014283215764,0.4736842105263158,0.43750000000000006,7.024089260790572
-0.28947368421052627,-0.4375,-0.26877910569579666,-0.28947368421052627,-0.4375,-0.006234306285381538
0.4736842105263158,-0.25,0.7161709321984494,0.4736842105263158,-0.25,10.145872897463756
-0.29473684210526313,-0.0625,-0.2499223459453157,-0.29473684210526313,-0.0625,-0.01868482456349575
-0.29473684210526313,0.75,-0.2735923745117473,-0.29473684210526313,0.75,0.0220561202711183
-0.18421052631578946,0.43750000000000006,-0.07557511805515073,-0.18421052631578946,0.43750000000000006,-0.001986671086060566
0.0,-0.25,-0.17699807613828486,0.0,-0.25,0.02191218839777506
0.0,0.0,-0.18917938553022798,0.0,0.0,0.035941844943426546
1.0,0.0,0.7494140966594766,1.0,0.0,9.969535790922093
-0.30526315789473685,-0.4375,-0.2692985483588877,-0.30526315789473685,-0.4375,-0.014523137254256887
0.4736842105263158,0.43750000000000006,1.1607672127324669,0.4736842105263158,0.43750000000000006,4.418988150705719
-0.28947368421052627,0.0,-0.2224606774325191,-0.28947368421052627,0.0,-0.015870750822673464
-0.28947368421052627,0.0,-0.22188678365300532,-0.28947368421052627,0.0,-0.019159388511604605
0.4736842105263158,-0.25,0.00391068617734506,0.4736842105263158,-0.25,0.026709643353267212
-0.18421052631578946,0.75,-0.11486037427855188,-0.18421052631578946,0.75,-0.012881491430296259
0.4736842105263158,0.75,1.3485594356672304,0.4736842105263158,0.75,5.230903735895704
1.0,0.75,1.5796560368448669,1.0,0.75,8.587543066472675
-0.18421052631578946,-0.4375,-0.13200256514895356,-0.18421052631578946,-0.4375,-0.0197713045902753
0.0,0.75,0.03676791231854486,0.0,0.75,-0.013037760321354635
-0.28947368421052627,0.75,-0.22138494723954996,-0.28947368421052627,0.75,-0.012512203366689885
-0.28947368421052627,1.3750000000000002,-0.23364006296274709,-0.28947368421052627,1.3750000000000002,0.24816322367917834
0.7368421052631579,-0.4375,0.5302326123710138,0.7368421052631579,-0.4375,-0.01761520512759355
-0.28947368421052627,-0.4375,-0.21825569871159564,-0.28947368421052627,-0.4375,0.1839424667291194
0.0,0.43750000000000006,0.4172786101556579,0.0,0.43750000000000006,-0.020117563554146758
1.0,0.75,0.012894537398705736,1.0,0.75,0.03674539603060566
-0.28947368421052627,0.75,-0.24035037602751705,-0.28947368421052627,0.75,-0.007102832332527039
0.4736842105263158,1.3750000000000002,0.8063417477992189,0.4736842105263158,1.3750000000000002,-0.00889745717615534
-0.2631578947368421,-0.0625,-0.24066530636040345,-0.2631578947368421,-0.0625,-0.018866589957832074
0.0,0.75,0.022865970967177757,0.0,0.75,-0.008860446123009933
0.4736842105263158,0.75,1.3739777298431763,0.4736842105263158,0.75,4.365445493822032
-0.18421052631578946,1.3750000000000002,-0.18184410890223285,-0.18421052631578946,1.3750000000000002,0.30013578944165126
0.0,-0.25,0.18725937153850641,0.0,-0.25,2.3716847349145005
-0.3105263157894737,-0.4375,-0.27119559260770715,-0.3105263157894737,-0.4375,-0.020290281802158645
0.4736842105263158,-0.4375,0.8597399871742555,0.4736842105263158,-0.4375,-0.01981736278974514
1.0,-0.25,2.4777613245496415,1.0,-0.25,-0.024140253797128433
-0.28947368421052627,0.75,-0.22885734273887953,-0.28947368421052627,0.75,-0.009434528680687549
-0.18421052631578946,0.0,-0.20874902349443247,-0.18421052631578946,0.0,-0.0007928590051593404
-0.18421052631578946,-0.25,-0.20774943158631148,-0.18421052631578946,-0.25,0.002987203222758017
-0.18421052631578946,0.0,-0.07021395674226083,-0.18421052631578946,0.0,0.9598364275944542
-0.28947368421052627,0.43750000000000006,-0.26207089138926143,-0.28947368421052627,0.43750000000000006,0.04770149022949321
0.7368421052631579,0.43750000000000006,0.5528852095843294,0.7368421052631579,0.43750000000000006,-0.022701757531543694
-0.29473684210526313,-0.3125,-0.2623883868711013,-0.29473684210526313,-0.3125,-0.014361111088264778
-0.28947368421052627,0.43750000000000006,-0.25016685127965954,-0.28947368421052627,0.43750000000000006,0.1745457715694249
2.065598397064377,3.681786368153506,6.919043586440314,3.047952531751728,6.357049385838537,46.18220430049527
0.0,-0.25,-0.026762665422958087,0.0,-0.25,-0.02386554953600476
0.7368421052631579,0.0,1.260773042616452,0.7368421052631579,0.0,-0.022912309300548665
1.0,0.0,1.6269247361977497,1.0,0.0,-0.019708797033851953
-0.18421052631578946,-0.4375,-0.12240307817874425,-0.18421052631578946,-0.4375,-0.022208276822938296
1.0,0.0,1.5321308225966306,1.0,0.0,8.40141859254367
-0.2930847894736842,0.125,-0.2625946481665015,-0.2930847894736842,0.125,0.2113051495534411
-0.28947368421052627,0.75,-0.24876546376727104,-0.28947368421052627,0.75,-0.014523959722104563
-0.18421052631578946,0.43750000000000006,-0.08252317378884162,-0.18421052631578946,0.43750000000000006,1.896232521530152
-0.18421052631578946,0.43750000000000006,-0.1809986591266834,-0.18421052631578946,0.43750000000000006,0.46997375505098066
0.0,-0.25,-0.27670961347869183,0.0,-0.25,-0.018843560858097155
-0.18421052631578946,-0.25,-0.1415938902815834,-0.18421052631578946,-0.25,-0.019152808768823203
0.7368421052631579,0.0,0.26872034046522475,0.7368421052631579,0.0,2.3057721616017726
1.0,0.0,1.3517775316271208,1.0,0.0,-0.020560051256196265
0.4736842105263158,0.43750000000000006,0.843227423774267,0.4736842105263158,0.43750000000000006,4.20888873901697
-0.3105263157894737,0.75,-0.25338786218154263,-0.3105263157894737,0.75,0.4313276358243965
-0.28947368421052627,0.75,-0.21801970500787035,-0.28947368421052627,0.75,0.009726916000536252
-0.18421052631578946,0.75,-0.13486387220894305,-0.18421052631578946,0.75,0.00687500873872088
0.0008552631578947304,0.75,-0.0002343613362093914,0.0008552631578947304,0.75,-0.011967729651528595
1.0,0.0,2.432556404127558,1.0,0.0,11.55500706088647
0.7368421052631579,-0.25,1.9071439398355974,0.7368421052631579,-0.25,5.387460490700767
-0.18421052631578946,-0.4375,-0.08212790765463769,-0.18421052631578946,-0.4375,0.7285831428634876
1.0,-0.25,1.5371212032880548,1.0,-0.25,11.580914798088255
-0.28947368421052627,-0.4375,-0.22049752229930628,-0.28947368421052627,-0.4375,-0.02221732396926273
0.9595728650445089,0.463070095188985,2.4733235647142964,1.1087397794989167,-0.3673705651271874,12.145482743073183
-0.18421052631578946,0.75,-0.17874412639188483,-0.18421052631578946,0.75,-0.014574130260812779
-0.18421052631578946,-0.25,-0.0032717308925552355,-0.18421052631578946,-0.25,-0.008535571323178047
-0.28947368421052627,0.75,-0.223591674925669,-0.28947368421052627,0.75,-0.009159824419563875
1.0,1.3750000000000002,0.6124946073573135,1.0,1.3750000000000002,4.168127232486164
0.4736842105263158,1.3750000000000002,0.5746854777589926,0.4736842105263158,1.3750000000000002,-0.01814035084833446
0.0,-0.4375,0.18280417419693346,0.0,-0.4375,2.774290971030215
0.4736842105263158,0.0,-0.02869468897568941,0.4736842105263158,0.0,0.04469619271408633
-0.18421052631578946,1.3750000000000002,-0.11581181134495425,-0.18421052631578946,1.3750000000000002,-0.0028383365423287183
0.4736842105263158,-0.4375,0.8644132221768789,0.4736842105263158,-0.4375,11.714565823335551
1.0,0.75,0.9280149245030025,1.0,0.75,11.412555629669047
-0.18421052631578946,-0.25,-0.16830875065586198,-0.18421052631578946,-0.25,0.9735222925797772
0.4736842105263158,0.43750000000000006,0.8651302979070719,0.4736842105263158,0.43750000000000006,-0.0012554971694769023
-0.3105263157894737,0.125,-0.2689661283740454,-0.3105263157894737,0.125,0.04343205963220883
0.0,0.75,0.38747974115315104,0.0,0.75,-0.02402181842706314
0.0,-0.4375,-0.030494957150352723,0.0,-0.4375,-0.022538908897703915
-0.28947368421052627,-0.25,-0.24737037252958669,-0.28947368421052627,-0.25,-0.021292870108475283
-0.28947368421052627,0.43750000000000006,-0.19789506208826446,-0.28947368421052627,0.43750000000000006,0.3994866155694809
1.0,0.0,0.7510872733632602,1.0,0.0,9.86828999887322
0.4736842105263158,0.43750000000000006,1.3808686527138112,0.4736842105263158,0.43750000000000006,-0.02218936006244176
1.0,-0.4375,-0.27652702151227193,1.0,-0.4375,-0.02445361404709286
1.0,0.0,2.4466180843001224,1.0,0.0,9.297661806155842
0.4736842105263158,1.3750000000000002,1.3723337025593192,0.4736842105263158,1.3750000000000002,0.020579790484540485
-0.23157894736842102,-0.4375,-0.26387675625255064,-0.23157894736842102,-0.4375,-0.021866952666152895
-0.2615542105263158,-0.0625,-0.22067859849588997,-0.26150578947368425,-0.0625,0.2076311856778739
1.0,-0.4375,1.6238115781495952,1.0,-0.4375,9.814665095204765
-0.2736842105263158,-0.4375,-0.2547997434851047,-0.2736842105263158,-0.4375,-0.014103678651942295
1.0,0.43750000000000006,0.9195615927243049,1.0,0.43750000000000006,-0.016237982716660646
-0.28947368421052627,-0.4375,-0.22781565906838455,-0.28947368421052627,-0.4375,0.3630850110992036
0.0,1.3750000000000002,-0.1783268232962164,0.0,1.3750000000000002,0.6500152567785743
-0.28947368421052627,-0.25,-0.22900693756194254,-0.28947368421052627,-0.25,-0.019619148038455304
-0.28947368421052627,1.3750000000000002,-0.18518311665597859,-0.28947368421052627,1.3750000000000002,0.1861220065254599
0.7368421052631579,-0.4375,1.8922077770652366,0.7368421052631579,-0.4375,-0.025566413044998036
-0.2615542105263158,-0.0625,-0.23707852853728215,-0.26150578947368425,-0.0625,0.2076311856778739
-0.3088742631578948,0.125,-0.27926531802017146,-0.3088742631578948,0.125,-0.009145019998305717
1.0,-0.4375,0.9177426689208885,1.0,-0.4375,-0.0244083783154707
0.7368421052631579,0.75,1.1719955692881712,0.7368421052631579,0.75,15.276016097340714
1.0,1.3750000000000002,0.1733749198390952,1.0,1.3750000000000002,2.2280160512825153
-0.3105263157894737,-0.4375,-0.2712510931032473,-0.3105263157894737,-0.4375,0.025320495158543014
-0.28947368421052627,0.43750000000000006,-0.24904658077304262,-0.28947368421052627,0.43750000000000006,0.23429148096028055
0.7368421052631579,1.3750000000000002,1.9203194776423949,0.7368421052631579,1.3750000000000002,5.929688868637903
-0.18421052631578946,-0.4375,0.003572552906197167,-0.18421052631578946,-0.4375,0.7289919093837823
-0.18421052631578946,0.43750000000000006,-0.0017524631259837786,-0.18421052631578946,0.43750000000000006,-0.01440881422342997
0.7368421052631579,-0.25,1.0460700752055034,0.7368421052631579,-0.25,13.519800502198866
0.7368421052631579,0.75,1.1610820264676736,0.7368421052631579,0.75,-0.013484360362642523
1.0,-0.4375,0.4058613653588294,1.0,-0.4375,0.005289290728402199
-0.21052631578947367,0.125,-0.23184585786742845,-0.21052631578947367,0.125,-0.014565083114488345
1.0,-0.4375,1.086156357488486,1.0,-0.4375,4.174550706376511
0.7368421052631579,-0.25,0.28605258555354746,0.7368421052631579,-0.25,0.022089018985025327
0.4736842105263158,0.75,1.167646475835131,0.4736842105263158,0.75,4.512066837027174
0.7368421052631579,1.3750000000000002,1.0335241648691191,0.7368421052631579,1.3750000000000002,-0.0010124579204887428
-0.28947368421052627,0.75,-0.24876546376727104,-0.28947368421052627,0.75,0.1899349674672843
1.0,-0.25,2.4531475543636683,1.0,-0.25,-0.019678365723487953
0.4736842105263158,-0.4375,0.2633510173147554,0.4736842105263158,-0.4375,3.3444256830389856
-0.29473684210526313,-0.0625,-0.2618155424707049,-0.29473684210526313,-0.0625,0.10439831130901514
0.7368421052631579,-0.25,0.8063242581472629,0.7368421052631579,-0.25,-0.014666246659752453
0.7368421052631579,0.43750000000000006,1.197542120911794,0.7368421052631579,0.43750000000000006,-0.0190582249663405
1.0,-0.4375,0.5123663499096369,1.0,-0.4375,-0.014529716997038294
-0.28947368421052627,0.0,-0.22114837054742612,-0.28947368421052627,0.0,0.20812219898293624
0.4736842105263158,-0.4375,1.361793272313881,0.4736842105263158,-0.4375,5.032738332676729
-0.28947368421052627,0.75,-0.2032669503876873,-0.28947368421052627,0.75,0.5320618528720166
-0.18421052631578946,-0.4375,-0.10919722497522301,-0.18421052631578946,-0.4375,1.70744325177468
0.4736842105263158,-0.4375,0.8184947239549935,0.4736842105263158,-0.4375,4.242478325916044
-0.18337421052631578,0.75,-0.0015635748848597823,-0.1833563157894737,0.75,0.9435926876028599
0.7368421052631579,0.75,1.6477840610971846,0.7368421052631579,0.75,-0.019346088713026982
-0.18421052631578946,0.43750000000000006,-0.2759799451990905,-0.18421052631578946,0.43750000000000006,-0.014519024915018507
-0.18421052631578946,-0.25,-0.14225150119512625,-0.18421052631578946,-0.25,-0.009270035111152417
0.0,-0.4375,0.38598029499212966,0.0,-0.4375,1.6304438118752842
0.4736842105263158,1.3750000000000002,0.5319687518218387,0.4736842105263158,1.3750000000000002,-0.02383758562918379
-0.28947368421052627,-0.4375,-0.24726834955984375,-0.28947368421052627,-0.4375,-0.02195742412939722
-0.03504009894655357,0.4650794910176188,-0.2977626460016077,0.08940549498169383,-0.6557415763852451,0.5267842459346005
0.4736842105263158,0.0,0.33202821663848886,0.4736842105263158,0.0,-0.010813396027315802
-0.2736842105263158,-0.3125,-0.25344686060747396,-0.2736842105263158,-0.3125,0.0865820127926649
0.0,0.43750000000000006,-0.11300064128723838,0.0,0.43750000000000006,0.005517936790056034
1.0,-0.4375,0.3178954118813036,1.0,-0.4375,-0.014529716997038294
1.0,-0.4375,1.3213455372238094,1.0,-0.4375,-0.013527128690721655
1.0,-0.25,1.6143671660933951,1.0,-0.25,9.689485488788529
-0.29473684210526313,0.75,-0.2524689558677783,-0.29473684210526313,0.75,-0.019260552056868715
1.0,0.43750000000000006,0.9381239433335279,1.0,0.43750000000000006,11.556816490151357
0.4736842105263158,0.0,1.1705264385238736,0.4736842105263158,0.0,-0.023863082132461733
0.7368421052631579,0.43750000000000006,0.8060700752055036,0.7368421052631579,0.43750000000000006,0.005221025897045119
0.0,0.0,0.03099516119629217,0.0,0.0,-0.005954667217171812
-0.29473684210526313,0.75,-0.2904866787150936,-0.29473684210526313,0.75,0.20850793640349616
1.0008368421052634,-0.25,-0.2758991430070542,1.0008552631578949,-0.25,-0.01993333075626741
1.0,0.75,1.6452772109835014,1.0,0.75,19.257253960799535
-0.28947368421052627,0.0,-0.229916282865971,-0.28947368421052627,0.0,0.20703736389185207
-0.28947368421052627,0.0,-0.23846557453506675,-0.28947368421052627,0.0,-0.019736760940672924
-0.18421052631578946,0.75,-0.06746924736197751,-0.18421052631578946,0.75,-0.001910592810150568
-0.18421052631578946,0.75,-0.14353524164869122,-0.18421052631578946,0.75,0.9792631181565533
-0.18421052631578946,0.43750000000000006,-0.1513554480265843,-0.18421052631578946,0.43750000000000006,0.9783913022380173
-0.2631578947368421,0.75,-0.20354561884218508,-0.2631578947368421,0.75,0.6584694037848325
-0.30526315789473685,0.125,-0.24521261586894424,-0.30526315789473685,0.125,-0.014995233798822716
0.0,0.75,-0.0009805864863289254,0.0,0.75,2.353080512200077
0.0,0.43750000000000006,-0.11368740162070777,0.0,0.43750000000000006,0.06623498070901664
1.0008552631578949,-0.4375,1.1115629918964613,1.0008368421052634,-0.4375,-0.01649459268513545
0.0,0.75,0.15672710313064772,0.0,0.75,4.585225352077924
2.5848095614111077,4.528580283033905,5.489857697549764,4.161622989283559,6.458201142380604,51.53761940949257
0.4736842105263158,1.3750000000000002,-0.2708649798869003,0.4736842105263158,1.3750000000000002,0.02258414462932608
-0.3105263157894737,0.125,-0.27602366932898037,-0.3105263157894737,0.125,-0.01359621598992641
1.0,-0.4375,0.9210890223284558,1.0,-0.4375,-0.01733597729330766
1.0,-0.25,1.6191709904972895,1.0,-0.25,7.124603056455015
-0.18421052631578946,-0.4375,-0.11251326298606659,-0.18421052631578946,-0.4375,-0.021137423685264584
-0.28947368421052627,1.3750000000000002,-0.27485909170407513,-0.28947368421052627,1.3750000000000002,-0.013515614140854195
-0.18421052631578946,0.43750000000000006,-0.05725529061971667,-0.18421052631578946,0.43750000000000006,-0.01752925723751144
0.4736842105263158,0.0,-0.276244447035504,0.4736842105263158,0.0,-0.01460003799801456
0.0,-0.25,0.18079636215239314,0.0,-0.25,2.438592494322916
0.4736842105263158,-0.4375,1.1731848656211743,0.4736842105263158,-0.4375,-0.019823942532526544
-0.28947368421052627,-0.25,-0.23336559202471877,-0.28947368421052627,-0.25,0.36102637407647137
-0.46727505298663613,-0.5938170764730208,-0.33543845544767137,-0.2727862256401366,-0.6283029568425821,0.048642435907245284
-0.29473684210526313,-0.3125,-0.2657509473561476,-0.29473684210526313,-0.3125,-0.014361111088264778
0.7368421052631579,1.3750000000000002,0.8284918090130008,0.7368421052631579,1.3750000000000002,0.020325236685684863
0.0,-0.4375,0.16033113741036556,0.0,-0.4375,-0.02122090417180366
-0.18421052631578946,0.43750000000000006,0.002118579840261181,-0.18421052631578946,0.43750000000000006,-0.025261277473510365
0.0,-0.25,0.028000932781437636,0.0,-0.25,2.801596903573047
-0.18337421052631578,0.43750000000000006,0.0017209817524631126,-0.1833563157894737,0.43750000000000006,0.8825326745914184
-0.23157894736842102,-0.3125,-0.25343799918381626,-0.23157894736842102,-0.3125,0.08552514160840166
0.7368421052631579,0.75,1.0208733166209993,0.7368421052631579,0.75,-0.00746471818550433
0.7368421052631579,1.3750000000000002,1.926102722555821,0.7368421052631579,1.3750000000000002,6.060321436884228
-0.28947368421052627,0.0,-0.2762458462076605,-0.28947368421052627,0.0,-0.015870750822673464
-0.18421052631578946,1.3750000000000002,-0.13958491226024605,-0.18421052631578946,1.3750000000000002,0.038857493463436775
0.7368421052631579,0.75,0.6916434442954585,0.7368421052631579,0.75,9.515204551866056
0.4736842105263158,-0.25,1.3691855652072524,0.4736842105263158,-0.25,-0.024483222889609187
0.4736842105263158,0.0,0.45269981927359654,0.4736842105263158,0.0,-0.017994774039295867
-0.18421052631578946,-0.25,-0.14732233428554775,-0.18421052631578946,-0.25,-0.020146349928815407
1.0,0.0,1.6165009036320181,1.0,0.0,-0.011214349103057686
-0.28947368421052627,-0.4375,-0.22781565906838455,-0.28947368421052627,-0.4375,0.20769451570214492
-0.28947368421052627,0.0,-0.2422096426281117,-0.28947368421052627,0.0,-0.01851539618687456
0.7368421052631579,-0.4375,1.170969509706757,0.7368421052631579,-0.4375,6.74580726452951
0.0,0.43750000000000006,-0.055079577916399475,0.0,0.43750000000000006,1.3286803585630829
-0.28947368421052627,-0.25,-0.21953139392526091,-0.28947368421052627,-0.25,-0.023387695716505202
0.7368421052631579,0.75,-0.27695003789424594,0.7368421052631579,0.75,-0.024528458621231347
-0.28947368421052627,0.75,-0.22096426281117007,-0.28947368421052627,0.75,0.21888254583407693
-0.18421052631578946,0.75,0.0010587069317320558,-0.18421052631578946,0.75,-0.001910592810150568
0.4736842105263158,0.43750000000000006,0.8251932606541131,0.4736842105263158,0.43750000000000006,-0.001194223314825064
0.7368421052631579,-0.25,0.543548067393459,0.7368421052631579,-0.25,7.864108572335636
-0.29473684210526313,-0.4375,-0.2550983501428322,-0.29473684210526313,-0.4375,-0.022350563760586185
-0.10526315789473682,-0.0625,-0.2174839386696205,-0.10526315789473682,-0.0625,0.25211271428371684
-0.18421052631578946,1.3750000000000002,-0.031412580889640315,-0.18421052631578946,1.3750000000000002,1.9675569332805856
0.7368421052631579,0.0,1.906269457237801,0.7368421052631579,0.0,7.669965036891795
-0.2930847894736842,0.125,-0.2625946481665015,-0.2930847894736842,0.125,-0.013282033272114307
0.7368421052631579,0.0,1.9762164052935345,0.7368421052631579,0.0,-0.01997692155219422
-0.28947368421052627,1.3750000000000002,-0.24790427330496126,-0.28947368421052627,1.3750000000000002,0.03431418107287641
0.7368421052631579,0.43750000000000006,-0.27721809595989044,0.7368421052631579,0.43750000000000006,-0.025588619676885277
-0.28947368421052627,-0.25,-0.21891972249752234,-0.28947368421052627,-0.25,-0.014237740911113432
0.4736842105263158,0.0,1.373499679356381,0.4736842105263158,0.0,-0.011262052238222877
0.5021959338812728,0.9039924747302082,0.7554981405099298,0.23346605320202526,0.5929550542867983,-0.6345894891049436
-0.28947368421052627,0.43750000000000006,-0.207255174022037,-0.28947368421052627,0.43750000000000006,-0.019916881399313895
0.7368421052631579,0.43750000000000006,0.8269060805689967,0.7368421052631579,0.43750000000000006,-0.0014759185526539782
0.0,0.43750000000000006,0.15453856468256286,0.0,0.43750000000000006,2.7625132314514995
-0.28947368421052627,1.3750000000000002,-0.24183139975514487,-0.28947368421052627,1.3750000000000002,-0.0004696291410228034
0.7376789473684211,-0.25,1.2576249052643853,0.7376789473684211,-0.25,15.590198815152815
0.4736842105263158,0.75,0.003537573602285293,0.4736842105263158,0.75,1.3796898144759275
-0.18421052631578946,0.0,0.0008091878971608144,-0.18421052631578946,0.0,0.7156243394555099
0.7368421052631579,1.3750000000000002,1.1560100274004548,0.7368421052631579,1.3750000000000002,9.22166577703061
0.0,-0.25,0.3831772867719933,0.0,-0.25,-0.019008876895479962
0.0,0.43750000000000006,0.16467090304902934,0.0,0.43750000000000006,2.7449206441897167
-0.18421052631578946,0.75,-0.07765755261470299,-0.18421052631578946,0.75,0.003724956882123084
-0.28947368421052627,-0.4375,-0.2746749839678191,-0.28947368421052627,-0.4375,-0.00025743243632248084
-0.28947368421052627,-0.4375,-0.23405281874890696,-0.28947368421052627,-0.4375,0.39174143584791915
0.4736842105263158,1.3750000000000002,0.8706780155074916,0.4736842105263158,1.3750000000000002,0.020579790484540485
1.0,0.0,0.4061610213956743,1.0,0.0,2.2191498478845717
-0.28947368421052627,-0.4375,-0.2489988923220428,-0.28947368421052627,-0.4375,0.20774304130515772
0.4736842105263158,-0.25,0.7161709321984494,0.4736842105263158,-0.25,-0.02383923056487914
0.7368421052631579,1.3750000000000002,1.2843374336850697,0.7368421052631579,1.3750000000000002,7.081851177732834
-0.18421052631578946,0.0,-0.07751880137585264,-0.18421052631578946,0.0,0.9256711132020071
-0.28947368421052627,0.0,-0.2764743193610448,-0.28947368421052627,0.0,-0.022332469467937325
1.0,0.75,2.4680254182941757,1.0,0.75,0.004774425855757237
0.0,-0.25,0.16091295983209936,0.0,-0.25,4.57970659282002
-0.28947368421052627,0.43750000000000006,-0.2306945723780097,-0.28947368421052627,0.43750000000000006,0.3716312745044015
0.0,1.3750000000000002,0.3799253774849881,0.0,1.3750000000000002,2.077422188373101
