index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
0.5,1.8,2.13592,0.5,1.8,2.42894,0.5,1.8,1.35127
5.0,0.9,14.2745,5.0,0.9,8.87926,5.0,0.9,0.007144
19.158404850019704,8.172291464883799,45.73709064529767,16.55874345164991,10.47554926151684,70.85396340456097,19.351908299779677,8.766227861630789,29.62366231801709
0.0460942,0.06,0.114519,0.0462778,0.06,0.054806,0.0462778,0.06,0.005867
4.0,0.48,6.17421,4.0,0.48,9.22932,4.0,0.48,0.00821
0.1,0.48,0.360632,0.1,0.48,0.222485,0.1,0.48,0.009045
1.2,0.06,1.01612,1.2,0.06,1.41609,1.2,0.06,0.702822
3.0,1.2,10.2378,3.0,1.2,6.45461,3.0,1.2,8.37795
0.206278,0.42,0.307763,0.206094,0.42,0.016285,0.206278,0.42,0.012023
4.047527611866855,0.6240826934730833,8.89381912734443,4.543895855718555,0.2619598914523902,5.128144087570492,4.263251559054053,-0.2913409949862645,0.4615495158514029
1.2,0.48,3.95505,1.2,0.48,5.68788,1.2,0.48,2.16104
0.7649184211100488,-1.0999922429822344,3.626916581704557,1.6505558905310858,-0.0658839310963597,3.5828724092718245,1.0717025821052382,0.3134961421442778,-0.674733040290797
2.653361938038421,0.7111975234710307,5.184111366186925,3.237624964502917,1.4035572144908175,-0.7907275545079928,3.028987348307832,1.3833524906983006,0.7653749574435779
0.5,0.9,2.40692,0.5,0.9,1.14657,0.5,0.9,0.008893
4.0,1.8,4.29238,4.0,1.8,0.016277,4.0,1.8,0.018873
12.435532484638818,6.954237178099365,61.84127973055365,11.35669156091026,8.59120109635781,48.85636725976274,19.04035628559633,8.414406346488182,41.84149775920308
0.7145455691884965,0.0089808995907676,4.256133242230931,1.4483087222142597,0.0558838177152446,0.0346549184126819,1.1624746024551105,-0.5886057695831366,0.0844474484914362
0.1,0.06,0.371926,0.1,0.06,0.0088185,0.1,0.06,0.00947
1.2,0.06,3.75875,1.2,0.06,5.64658,1.2,0.06,0.004045
5.0,1.2,10.3882,5.0,1.2,14.0709,5.0,1.2,0.035961
1.9649417442025752,0.2293854962782729,0.9116298948958508,0.6324402902943804,0.0466348833331412,0.858082262238037,0.1301862182232198,0.6995852122161629,0.396766505148078
0.2987581585880599,0.7025486289210727,2.080443790321255,0.7895224489689185,-0.314042057522187,2.4554677498048694,0.401609083308632,-0.2860912080407277,0.0115378833610992
2.4427463659529653,-0.5510875557216036,13.798098159368218,3.312560228169962,0.2415318187203371,7.911940252452622,3.574102392328245,1.082191664090769,-0.1084455820072987
16.713311580511615,4.396701211009967,37.54527808125294,16.05485900150793,10.44212216519535,60.66590215043484,17.729232870487785,8.950163182505788,31.19725020842984
9.654804510487985,4.68586711449233,41.13289189085113,12.102521304378596,9.51365733061052,56.1315647430271,18.407788112598983,8.611435471402949,36.362843250824056
0.2,0.42,0.33743,0.2,0.42,0.005697,0.2,0.42,0.006214
0.04,1.2,0.197247,0.04,1.2,0.544884,0.04,1.2,0.020718
0.5,0.9,2.39745,0.5,0.9,0.002593,0.5,0.9,0.000396
1.2,1.2,5.72203,1.2,1.2,2.37087,1.2,1.2,2.89211
1.2,0.24,3.92988,1.2,0.24,0.004552,1.2,0.24,0.001112
1.2,0.06,5.59572,1.2,0.06,2.52347,1.2,0.06,3.36402
1.20318,1.2,5.71207,1.20318,1.2,0.020508,1.20325,1.2,0.016559
4.0,1.8,18.851,4.0,1.8,7.23908,4.0,1.8,0.058201
1.2,0.24,1.93136,1.2,0.24,2.77007,1.2,0.24,1.64485
1.2,1.2,5.72203,1.2,1.2,0.008288,1.2,1.2,0.004617
0.5,0.9,0.462865,0.5,0.9,0.104413,0.5,0.9,0.111578
13.27602439012003,7.231503310646167,45.13302903425475,16.21343615516752,7.886921138957668,69.00473720817016,13.128973720817772,5.907234539529057,41.96571924065307
0.206094,1.2,0.498516,0.206278,1.2,0.338116,0.206278,1.2,0.596772
0.5,0.48,0.829661,0.5,0.48,0.690913,0.5,0.48,0.008014
0.5,0.24,0.457575,0.5,0.24,0.598328,0.5,0.24,0.353268
5.0,0.06,15.4964,5.0,0.06,13.8617,5.0,0.06,0.009407
5.0,0.9,8.73493,5.0,0.9,11.8249,5.0,0.9,0.0293985
19.109147746899623,5.740775395834316,62.296262152541125,18.327236322528854,9.84130859047428,59.37824452821283,12.003777763988277,5.765497731946676,34.19282983633056
3.0,0.9,14.2896,3.0,0.9,8.4018,3.0,0.9,0.014579
5.0,0.48,7.70637,5.0,0.48,6.84158,5.0,0.48,0.024926
0.3260577026690722,1.2039745901210417,1.3197659335294316,1.6751208258585484,0.067148047186462,1.6327024528030347,0.9733176728645782,1.4729636657306824,0.1323462111820712
1.2,0.48,3.79018,1.2,0.48,0.007719,1.2,0.48,0.014046
0.1,1.8,0.260652,0.1,1.8,0.365912,0.1,1.8,0.017246
16.915988119379417,6.90015738937199,71.91036488923895,16.26066778494374,10.73596136958484,64.7985746163565,15.484394232830292,6.923896267507677,39.76562741991977
0.0462778,0.42,0.068055,0.0460942,0.42,0.015525,0.0462778,0.42,0.013276
0.32,0.6,0.139662,0.32,0.6,0.330781,0.32,0.6,0.016738
1.7474847848480397,1.8070168669409257,3.455188651751341,2.0989193665452355,2.0882232463015025,3.764246742447946,0.9568041156045668,1.1079555039937885,-0.3759794688601543
4.0,1.2,7.0396,4.0,1.2,0.0370815,4.0,1.2,0.0290385
11.45247046356929,5.409210589476047,56.3408236068538,13.862090371459516,7.498174504240302,64.89493359122257,16.06799313514542,8.392414273090777,26.422166117501067
1.2,0.24,6.00114,1.2,0.24,2.99608,1.2,0.24,0.001112
3.4561156888512152,1.7659912560471087,13.086677889095233,3.704737715080289,1.6000306364478665,12.028845997643105,3.851588805416082,1.7356052380732097,-0.0308433910258704
5.0,1.8,7.72637,5.0,1.8,11.5991,5.0,1.8,0.01883
5.0,1.2,7.65612,5.0,1.2,6.76451,5.0,1.2,0.04116
3.0,0.48,3.18732,3.0,0.48,4.08399,3.0,0.48,0.027864
0.1,1.8,0.274182,0.1,1.8,0.495732,0.1,1.8,0.026461
0.5,1.2,1.16521,0.5,1.2,0.695965,0.5,1.2,0.053979
0.5,0.48,1.69257,0.5,0.48,1.22376,0.5,0.48,0.004144
0.5,0.06,0.595347,0.5,0.06,0.052225,0.5,0.06,0.060656
3.0,0.24,9.39386,3.0,0.24,0.0198,3.0,0.24,0.021057
0.0262778,1.2,-0.127297,0.0260942,1.2,0.037601,0.0262778,1.2,0.036944
3.0,0.06,5.02825,3.0,0.06,0.007972,3.0,0.06,0.001349
4.0,1.8,12.2938,4.0,1.8,18.9181,4.0,1.8,11.2433
0.5,0.24,1.15827,0.5,0.24,0.01291,0.5,0.24,0.01314
0.1,0.24,0.415197,0.1,0.24,0.496469,0.1,0.24,0.243409
0.04,0.06,0.083761,0.04,0.06,0.099101,0.04,0.06,0.060175
5.0,0.06,10.2362,5.0,0.06,13.7748,5.0,0.06,0.005204
0.5,0.06,2.42976,0.5,0.06,0.917739,0.5,0.06,0.008836
3.0,0.24,3.55633,3.0,0.24,1.63386,3.0,0.24,2.13988
15.222104808185463,7.725620704665477,42.1112790363547,16.926481963086218,9.524784915100476,73.14887491314701,19.877267367731328,5.957110262144811,33.5630088377129
0.32,0.06,0.147222,0.32,0.06,0.100967,0.32,0.06,0.014545
1.2,1.8,3.70416,1.2,1.8,2.79514,1.2,1.8,0.02061
4.0,0.24,12.5105,4.0,0.24,11.2593,4.0,0.24,0.0114255
1.0529384098119152,0.3560812261431901,5.739571464344822,0.7244459766287676,0.952271122774608,2.2485771196288287,2.03602088652116,1.1486089902265968,1.9309710637188484
0.1,1.2,0.125964,0.1,1.2,0.231331,0.1,1.2,0.074292
0.5,1.8,1.13394,0.5,1.8,1.38602,0.5,1.8,0.030588
5.0,1.2,23.4441,5.0,1.2,10.4988,5.0,1.2,14.0647
0.04,0.18,0.103374,0.04,0.18,0.050521,0.04,0.18,0.012941
1.2,0.06,3.73565,1.2,0.06,5.79428,1.2,0.06,3.46148
5.0,0.48,23.2426,5.0,0.48,10.3416,5.0,0.48,0.007167
0.2,0.06,0.474249,0.2,0.06,0.284644,0.2,0.06,0.006875
3.0,0.9,14.1448,3.0,0.9,0.004927,3.0,0.9,0.002133
4.00318,0.9,13.0739,4.00325,0.9,9.65283,4.00318,0.9,0.019018
5.0,0.24,15.5664,5.0,0.24,23.1981,5.0,0.24,10.3871
10.344200235611318,6.6035556030945415,65.26425997265117,14.727472690237532,10.679325729080906,40.85218716895348,18.700900465778226,7.388531025031325,34.86119016027593
0.1,0.06,0.342477,0.1,0.06,0.243741,0.1,0.06,0.283695
0.0262778,0.18,0.035478,0.0260942,0.18,0.009261,0.0262778,0.18,0.007976
0.1,0.24,0.248726,0.1,0.24,0.005058,0.1,0.24,0.001143
17.048577362910883,8.034236325750829,47.87726181023557,15.382989735321535,6.896600874251174,50.03745976929224,15.61507057480388,7.037532244544714,36.67196678363333
0.5,0.24,1.12956,0.5,0.24,1.40667,0.5,0.24,0.006253
18.95087666233319,6.657888601988349,69.63650714462761,11.373541472510752,10.727126432498949,67.49759130374055,20.01606191664309,5.9491568270763695,32.77773488495347
14.295612598184237,7.935922618690821,40.18038605764458,15.690801379349963,9.692547447873856,47.453878186400445,17.130681535647646,8.276539297860184,39.12715289141323
5.0,0.24,23.5478,5.0,0.24,11.8391,5.0,0.24,0.007211
3.0,1.2,3.5204,3.0,1.2,2.09428,3.0,1.2,0.108628
3.0,0.06,2.12996,3.0,0.06,0.055631,3.0,0.06,0.073821
1.2,1.2,5.74229,1.2,1.2,2.85518,1.2,1.2,0.0286675
4.0,1.8,8.28075,4.0,1.8,11.6559,4.0,1.8,0.042861
0.08,1.2,0.425541,0.08,1.2,0.015524,0.08,1.2,0.023939
5.0,1.2,15.5296,5.0,1.2,10.3384,5.0,1.2,13.9071
3.0,0.48,3.12748,3.0,0.48,4.08968,3.0,0.48,0.008297
4.0,0.9,12.3547,4.0,0.9,11.2367,4.0,0.9,0.014163
3.0,1.2,14.0914,3.0,1.2,5.56888,3.0,1.2,0.004231
0.1,1.2,0.647636,0.1,1.2,0.014256,0.1,1.2,0.009854
2.134337710561842,-0.0094893715279427,4.821201921409675,3.6626318015636943,0.2688113815797978,6.766333196212005,3.289790623992402,-0.1954494102339671,0.0897215796732031
0.5,0.9,2.34519,0.5,0.9,1.07894,0.5,0.9,1.4023
5.0,0.06,3.9186,5.0,0.06,5.86015,5.0,0.06,2.60697
12.178710897204752,5.414424203911036,57.02537904685671,10.915869213025283,6.353876602526388,37.553354898586,16.566811491547206,9.78637552332965,43.283809565907305
0.04,0.18,0.092784,0.04,0.18,0.099186,0.04,0.18,0.071384
0.0462778,1.2,-0.036489,0.0462778,1.2,0.35324,0.0462778,1.2,0.03502
4.0,0.48,12.594,4.0,0.48,8.42256,4.0,0.48,0.022584
1.20318,0.24,3.90938,1.20318,0.24,0.008797,1.20325,0.24,0.007011
1.2,0.48,1.01942,1.2,0.48,1.422,1.2,0.48,0.085264
0.206278,0.6,0.297992,0.206094,0.6,0.021785,0.206278,0.6,0.01206
4.0,1.2,7.19103,4.0,1.2,9.73934,4.0,1.2,0.002455
0.5,0.24,0.484081,0.5,0.24,0.586124,0.5,0.24,0.376884
0.08,0.6,0.259675,0.08,0.6,0.003991,0.08,0.6,0.000538
0.1,1.2,0.085097,0.1,1.2,0.125681,0.1,1.2,0.199688
0.1,0.48,0.24761,0.1,0.48,0.162113,0.1,0.48,0.028393
0.1,0.24,0.17274,0.1,0.24,0.126266,0.1,0.24,0.175107
5.0,0.9,13.855,5.0,0.9,0.009045,5.0,0.9,0.006831
1.2,0.06,0.655152,1.2,0.06,0.848835,1.2,0.06,0.030751
3.0,0.24,5.27164,3.0,0.24,0.007085,3.0,0.24,0.002125
4.0,0.06,12.4439,4.0,0.06,18.8674,4.0,0.06,0.005953
0.08,0.6,0.142277,0.08,0.6,0.318646,0.08,0.6,0.185944
3.0,0.24,14.1628,3.0,0.24,7.08414,3.0,0.24,0.013725
5.0,1.8,16.629,5.0,1.8,9.18744,5.0,1.8,11.9335
5.0,0.48,10.3278,5.0,0.48,14.0142,5.0,0.48,0.012935
0.5,0.48,2.43084,0.5,0.48,0.994755,0.5,0.48,0.003994
4.00325,1.2,7.20253,4.00325,1.2,9.54092,4.00325,1.2,0.01682
5.0,0.06,11.6384,5.0,0.06,5.08871,5.0,0.06,6.80272
0.08,1.2,0.05643,0.08,1.2,0.385425,0.08,1.2,0.556728
0.5,0.48,0.587184,0.5,0.48,0.344358,0.5,0.48,0.084962
0.5,0.24,0.933338,0.5,0.24,0.007349,0.5,0.24,0.003192
0.1,1.2,0.125681,0.1,1.2,0.199688,0.1,1.2,0.092987
0.1,1.8,0.274182,0.1,1.8,0.026461,0.1,1.8,0.011471
3.0,0.06,9.40932,3.0,0.06,14.1067,3.0,0.06,0.001602
0.1,0.48,0.24761,0.1,0.48,0.024039,0.1,0.48,0.028393
0.0862778,0.06,0.089654,0.0862778,0.06,0.106863,0.0862778,0.06,0.006266
0.503178,1.8,2.37135,0.503178,1.8,0.02546,0.503246,1.8,0.016305
1.2,1.2,3.90945,1.2,1.2,5.63062,1.2,1.2,0.0356
0.103178,0.06,0.356689,0.103178,0.06,0.505032,0.103246,0.06,0.251988
5.0,0.24,16.7312,5.0,0.24,23.8777,5.0,0.24,10.3364
-1.1146020107044243,0.2294120225082158,-0.2937621288102196,-0.3519208695423421,0.0026598200346209,0.0142400426725941,0.0354586029521567,-0.2619949494610007,-0.0923887648170387
1.2,0.06,1.41609,1.2,0.06,0.702822,1.2,0.06,0.062462
1.0636333638709377,0.2532049572890922,-0.4924725032785826,0.2682960194510307,0.2389487410155379,0.661275566264016,-0.2935732977649518,0.7522566112142213,0.1319227946958465
1.2,0.48,2.60464,1.2,0.48,3.36398,1.2,0.48,0.007719
1.2,1.8,4.41428,1.2,1.8,0.011608,1.2,1.8,0.005736
0.08,0.6,0.300329,0.08,0.6,0.289876,0.08,0.6,0.0081
0.1,0.24,0.496152,0.1,0.24,0.209222,0.1,0.24,0.001371
3.0,1.8,10.1835,3.0,1.8,14.1456,3.0,1.8,5.62917
4.0,0.9,6.16102,4.0,0.9,9.24085,4.0,0.9,5.42561
0.1,0.24,0.350277,0.1,0.24,0.473627,0.1,0.24,0.006144
0.1,0.06,0.202405,0.1,0.06,0.252465,0.1,0.06,0.0032
0.1,1.2,0.387722,0.1,1.2,0.015012,0.1,1.2,0.019973
5.0,0.9,16.5377,5.0,0.9,8.88931,5.0,0.9,12.1352
5.0,0.48,15.606,5.0,0.48,23.6304,5.0,0.48,3.7e-05
14.090047731003525,4.523465899375131,62.076351994957065,11.740090890862938,7.160083962926346,44.47590336247824,13.441088990228296,8.97737866697656,36.123998791122105
1.2,0.9,4.17189,1.2,0.9,2.6936,1.2,0.9,0.00228
3.0,0.24,9.34305,3.0,0.24,8.43369,3.0,0.24,0.008287
4.0,0.48,4.18718,4.0,0.48,0.024686,4.0,0.48,0.027906
1.2,0.9,3.88829,1.2,0.9,5.62714,1.2,0.9,2.58389
0.5165975893359577,-0.272133932479291,0.501062275475139,0.4383067535099072,-0.6317336562279929,0.2237211943444824,0.3326285117902011,-0.1581450954970784,0.1614649711953798
0.08,0.06,0.191429,0.08,0.06,0.113123,0.08,0.06,0.005657
0.04,0.06,0.099101,0.04,0.06,0.060175,0.04,0.06,0.060942
3.0,0.9,9.61122,3.0,0.9,14.1195,3.0,0.9,0.007976
5.0,1.8,3.55353,5.0,1.8,5.80213,5.0,1.8,0.114609
1.2,1.2,4.12886,1.2,1.2,2.8615,1.2,1.2,0.008628
4.0,0.9,18.736,4.0,0.9,11.1574,4.0,0.9,0.011116
3.0,0.06,6.89796,3.0,0.06,4.10456,3.0,0.06,0.008353
4.0,1.2,13.4506,4.0,1.2,10.14,4.0,1.2,0.00442
0.5,0.9,1.62794,0.5,0.9,1.21742,0.5,0.9,1.40611
0.1,0.24,0.496152,0.1,0.24,0.209222,0.1,0.24,0.235791
0.5,0.48,1.77709,0.5,0.48,0.983904,0.5,0.48,1.19813
1.2,0.06,5.6772,1.2,0.06,2.49213,1.2,0.06,0.004088
0.0460942,1.2,0.146213,0.0462778,1.2,-0.036489,0.0462778,1.2,0.35324
5.0,1.2,23.5463,5.0,1.2,8.77814,5.0,1.2,0.036915
5.0,0.24,16.2661,5.0,0.24,0.007211,5.0,0.24,0.002983
0.1,1.8,0.762612,0.1,1.8,0.561462,0.1,1.8,0.021951
4.00318,0.24,18.9865,4.00325,0.24,9.47261,4.00318,0.24,0.012365
5.0,0.48,3.97875,5.0,0.48,5.86272,5.0,0.48,2.72927
3.00318,0.06,9.7318,3.00318,0.06,14.1965,3.00318,0.06,0.007898
0.1,0.06,0.474802,0.1,0.06,0.285302,0.1,0.06,0.004682
1.2,0.48,3.95505,1.2,0.48,2.16104,1.2,0.48,2.93071
0.08,0.42,0.037773,0.08,0.42,0.264046,0.08,0.42,0.013816
0.08,0.42,0.138948,0.08,0.42,0.007309,0.08,0.42,0.008995
0.1,1.2,0.638118,0.1,1.2,0.834183,0.1,1.2,0.410956
0.5,1.8,1.28501,0.5,1.8,0.014635,0.5,1.8,0.003606
0.1,0.9,0.553414,0.1,0.9,0.62023,0.1,0.9,0.351764
5.0,1.8,5.80213,5.0,1.8,2.63777,5.0,1.8,0.114609
0.5,1.8,0.582538,0.5,1.8,0.692922,0.5,1.8,0.059578
4.0,1.8,2.77885,4.0,1.8,4.6342,4.0,1.8,0.117374
0.04,1.2,0.527874,0.04,1.2,0.006463,0.04,1.2,0.016159
5.0,0.24,23.2723,5.0,0.24,8.25329,5.0,0.24,0.001455
14.221315351888553,7.63145151422491,41.65521719140296,18.45570405149129,7.323377728999064,50.18073191915233,12.457950613663863,6.320384753342193,36.14405950531088
0.1,0.24,0.472024,0.1,0.24,0.30741,0.1,0.24,0.011248
4.0,0.24,18.942,4.0,0.24,0.0136815,4.0,0.24,0.014386
5.00325,0.48,11.879,5.00318,0.48,0.014882,5.00325,0.48,0.005614
4.0,0.48,18.6758,4.0,0.48,8.28908,4.0,0.48,0.010097
3.0,1.8,6.95102,3.0,1.8,3.38881,3.0,1.8,4.08978
4.0,0.9,12.465,4.0,0.9,8.20701,4.0,0.9,11.1574
0.1,0.48,0.222018,0.1,0.48,0.285435,0.1,0.48,0.024039
5.00318,1.8,23.5694,5.00325,1.8,9.19168,5.00325,1.8,0.017264
0.32,1.2,0.647068,0.32,1.2,0.12413,0.32,1.2,0.522692
0.5,0.24,1.66304,0.5,0.24,2.36855,0.5,0.24,1.16902
3.015134335554309,-0.1268560994866251,14.592702753443143,3.2624324958625643,0.3945449732626283,7.007357867072089,2.893882849192227,0.4841372471711602,-0.3681170106707711
4.0,0.24,18.9409,4.0,0.24,9.50673,4.0,0.24,0.0135095
0.08,0.18,0.191705,0.08,0.18,0.117962,0.08,0.18,0.008461
0.04,1.2,0.206465,0.04,1.2,0.400821,0.04,1.2,0.0164
5.110905574165481,0.4008606860078993,15.49515557413672,5.424043579400462,0.358520611931513,10.781190004572572,5.47224992681208,0.4542273407801637,0.2698481621170984
3.0,0.48,1.68758,3.0,0.48,2.13318,3.0,0.48,0.074597
2.918025088925358,0.6437845884256328,8.786651925073715,2.95369058740643,0.9950589250452316,13.602037861511992,3.008263207067276,-0.4473046554492055,6.422858988863413
0.32,0.06,0.147222,0.32,0.06,0.196438,0.32,0.06,0.100967
4.0,0.24,13.5395,4.0,0.24,19.2576,4.0,0.24,0.00701
0.08,1.2,0.557439,0.08,1.2,0.250541,0.08,1.2,0.023428
16.445041931025656,5.083123254375696,44.87147251962143,12.884674416631691,8.96321177159155,54.61225915556706,19.968654658934888,7.037624492486856,27.47322786834224
0.1,0.24,0.371342,0.1,0.24,0.313241,0.1,0.24,0.286703
0.5,0.48,0.850887,0.5,0.48,0.613968,0.5,0.48,0.686148
5.0,1.2,7.87064,5.0,1.2,6.79392,5.0,1.2,0.054371
0.5466549690304834,0.956652325585243,1.181755215191555,-0.1934852239653967,0.7062747656382242,1.6433123535979413,0.5148359124887225,0.8547359870892464,0.6784838815648357
4.0,0.48,12.7275,4.0,0.48,8.25565,4.0,0.48,0.001673
0.5,1.8,1.62547,0.5,1.8,1.39047,0.5,1.8,0.020496
3.0,0.24,2.41282,3.0,0.24,0.063585,3.0,0.24,0.072399
0.5,0.06,1.59777,0.5,0.06,1.40194,0.5,0.06,0.005107
5.0,0.48,7.70637,5.0,0.48,6.84158,5.0,0.48,0.024926
0.5,0.24,1.71876,0.5,0.24,1.41522,0.5,0.24,0.004548
0.1,0.48,0.476268,0.1,0.48,0.28812,0.1,0.48,0.007815
3.0,1.8,9.89043,3.0,1.8,5.22928,3.0,1.8,0.002127
4.0,1.8,18.791,4.0,1.8,8.41948,4.0,1.8,11.3251
0.1,1.2,0.650215,0.1,1.2,0.839726,0.1,1.2,0.455492
11.984156498840184,6.192597104870162,68.76673289825872,11.64109368303047,6.624246840856633,61.069530073756965,17.51279115136572,4.943723613621884,33.23105453633383
0.8920093284575739,0.4367903251678579,2.667078684934104,1.4432495083660148,0.3358828165512461,3.399285384846992,0.7534657217475147,-0.0081815647480006,0.2699117942325818
1.20318,0.06,5.6954,1.20325,0.06,2.97352,1.20318,0.06,0.006128
15.26265599943176,6.922103908314559,69.21093297385363,17.876020700368876,9.888608861036548,65.91361767519383,19.27686143542573,9.205508738035189,31.356953084822717
0.5,0.06,1.42035,0.5,0.06,0.004615,0.5,0.06,0.006527
4.0,1.2,2.19296,4.0,1.2,0.108625,4.0,1.2,0.115065
0.02,0.18,0.10233,0.02,0.18,0.049463,0.02,0.18,0.001183
4.0,1.2,18.8865,4.0,1.2,10.14,4.0,1.2,0.007481
5.0,0.48,16.3326,5.0,0.48,8.83778,5.0,0.48,0.007147
5.0,0.06,10.279,5.0,0.06,0.006994,5.0,0.06,0.010032
5.0,0.9,12.2541,5.0,0.9,0.003972,5.0,0.9,0.001211
3.0,0.9,14.2896,3.0,0.9,6.19435,3.0,0.9,0.010806
0.503178,0.06,1.66918,0.503246,0.06,1.26154,0.503246,0.06,0.00476
5.0,0.9,23.6761,5.0,0.9,10.2014,5.0,0.9,0.012612
0.2951157671283493,0.0374782328334455,1.5441191034441069,0.2633692169954367,-0.1295398247436379,0.0546758926807548,0.7099775212551649,0.0351858053112675,0.3492391793181229
2.9707851232786013,0.2510234998983217,9.468106018952042,2.8040584851895245,0.8537674859227387,6.434828048636028,3.500934403810952,0.3658435676403755,0.803395595340822
0.2925755352273261,1.3582233792911076,0.5981220241967744,-0.6415480767901593,1.2499068344108208,0.4966806767416142,-0.226243548049897,1.857468522670148,-0.4076159679570047
4.0,0.9,18.736,4.0,0.9,11.1574,4.0,0.9,0.01426
4.0,0.9,13.1537,4.0,0.9,7.19549,4.0,0.9,9.52254
5.0,0.9,23.4583,5.0,0.9,0.015661,5.0,0.9,0.0170605
0.0948293568453631,0.0678478066379118,2.094368200287339,1.1854253777497106,0.0454268242547147,1.0443277181356785,0.0480748769781696,0.9016866715037666,-0.081758280149683
3.0,0.06,5.20383,3.0,0.06,7.06029,3.0,0.06,0.008053
0.1,0.24,0.454713,0.1,0.24,0.472148,0.1,0.24,0.341931
0.5,0.06,1.06165,0.5,0.06,1.41982,0.5,0.06,0.004607
0.08,0.06,0.156904,0.08,0.06,0.123383,0.08,0.06,0.115169
1.2,1.2,3.71312,1.2,1.2,4.9745,1.2,1.2,0.008768
5.0,1.8,23.3871,5.0,1.8,14.0978,5.0,1.8,0.0266845
0.103178,0.24,0.492026,0.103246,0.24,0.261431,0.103178,0.24,0.007065
0.1,0.9,0.611732,0.1,0.9,0.684919,0.1,0.9,0.340902
2.812413137582222,1.7707688301175568,13.07199984274574,2.9615177317797823,0.7292085167662876,-0.0326998051583955,4.04583271763504,1.6994839176583103,0.2778513457662737
0.8577071904293346,0.3040494421794933,2.128169249892521,0.126433950016984,0.7391522842891918,2.757955509155241,1.253593232391208,0.4065010647245198,0.1633235079315274
13.71040774519258,6.045103078598348,64.224624020221,9.407417837483733,9.080862712938288,55.35017843121679,14.137587217293664,6.578099596830199,26.87169115669374
15.476984502958135,5.325832299902002,42.7801703655365,9.825600524827069,5.655202818603234,44.12236600523328,11.301058637941418,7.635920695862008,31.115134234466527
4.0,0.24,13.1245,4.0,0.24,18.8998,4.0,0.24,6.9593
3.0,1.2,6.45461,3.0,1.2,0.009223,3.0,1.2,0.006653
0.5,1.2,1.52332,0.5,1.2,2.34627,0.5,1.2,0.007831
4.0,1.8,13.0,4.0,1.8,7.23908,4.0,1.8,0.055796
4.0,0.9,12.562,4.0,0.9,8.41867,4.0,0.9,0.032081
0.0260942,1.2,0.117813,0.0262778,1.2,0.334454,0.0260942,1.2,0.037601
0.5,0.06,1.07437,0.5,0.06,0.00238,0.5,0.06,0.00422
0.5,0.48,0.453179,0.5,0.48,0.379365,0.5,0.48,0.34443
0.1,0.9,0.355138,0.1,0.9,0.300285,0.1,0.9,0.016888
0.5,0.48,1.77447,0.5,0.48,2.41477,0.5,0.48,1.15287
4.0,0.06,4.10865,4.0,0.06,5.45345,4.0,0.06,0.007555
1.2,0.06,2.12867,1.2,0.06,2.88564,1.2,0.06,0.008801
4.0,0.48,8.14753,4.0,0.48,0.007847,4.0,0.48,0.008569
0.1,1.2,0.151838,0.1,1.2,0.049457,0.1,1.2,0.040631
5.0,0.9,16.5259,5.0,0.9,10.4643,5.0,0.9,0.002208
4.0,0.9,8.2224,4.0,0.9,11.2474,4.0,0.9,0.015142
4.0,1.2,18.7093,4.0,1.2,0.001752,4.0,1.2,2.3e-05
0.1,0.06,0.477629,0.1,0.06,0.301773,0.1,0.06,0.000109
0.1,0.06,0.381334,0.1,0.06,0.288096,0.1,0.06,0.0095855
5.0,1.2,16.5717,5.0,1.2,11.8323,5.0,1.2,0.007615
0.3572991244658661,0.6856841285950899,0.6761002565489118,0.8051139161512164,0.0773411775989559,1.4304596602511306,0.6419559711897361,0.3036470267434157,-0.0945394902834858
0.1,0.48,0.081826,0.1,0.48,0.02284,0.1,0.48,0.02865
0.5,0.48,1.62303,0.5,0.48,2.33939,0.5,0.48,1.40591
3.0,1.8,5.62236,3.0,1.8,7.128,3.0,1.8,0.004799
0.5,0.24,2.13996,0.5,0.24,0.93578,0.5,0.24,0.002141
3.0,0.9,13.9781,3.0,0.9,6.25146,3.0,0.9,0.029658
0.1,0.06,0.381334,0.1,0.06,0.473065,0.1,0.06,0.0065015
3.0,1.8,5.62236,3.0,1.8,0.009584,3.0,1.8,0.004799
4.0,0.9,13.0512,4.0,0.9,18.8942,4.0,0.9,0.029426
4.0,1.2,11.6223,4.0,1.2,7.19103,4.0,1.2,0.002455
0.0460942,0.6,0.097045,0.0460942,0.6,0.021184,0.0462778,0.6,0.018011
0.5,0.9,1.52991,0.5,0.9,1.04097,0.5,0.9,0.014586
0.1,1.2,0.560947,0.1,1.2,0.0429365,0.1,1.2,0.04119
1.0230292406199892,0.7425466975297184,4.297958427557671,1.0231960913728124,0.8150770482131651,2.2473124164040725,1.399327178954418,0.9457085105435012,-0.9897786569945356
3.0,0.24,2.35439,3.0,0.24,3.634,3.0,0.24,0.042587
5.0,0.06,15.4964,5.0,0.06,13.8617,5.0,0.06,0.003628
0.4,1.2,0.495976,0.4,1.2,0.280288,0.4,1.2,0.608214
0.04,0.6,0.223096,0.04,0.6,0.06208,0.04,0.6,0.256839
5.0,0.48,15.6243,5.0,0.48,10.4875,5.0,0.48,14.1006
0.1,0.06,0.218831,0.1,0.06,0.149294,0.1,0.06,0.008664
0.503178,1.8,1.38075,0.503246,1.8,1.4429,0.503178,1.8,0.02546
1.2,1.2,3.72345,1.2,1.2,2.69462,1.2,1.2,0.016433
