index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
0.08,0.6,0.109619,0.08,0.6,0.292084,0.08,0.6,0.020186,0.08,0.6,0.012813
5.0,0.48,23.4997,5.0,0.48,11.8346,5.0,0.48,0.0176655,5.0,0.48,0.017469
3.0,0.06,9.2684,3.0,0.06,14.1025,3.0,0.06,6.1865,3.0,0.06,0.001699
5.163859660100444,1.2505611790493083,12.084469616336596,3.977255733089829,0.7557778333396785,17.73055908113926,4.02886725186762,0.5635420763213845,0.3737110898712047,3.845874417466542,1.6732690961484518,0.1774604375529184
16.654167714515076,9.358411413488248,53.36285933419886,14.458538732970364,6.43452026058302,62.86605469509146,13.126501832370751,6.126225216427072,37.38099131229386,12.60316269755934,6.67492189055993,37.09642095635957
0.5,1.8,0.587986,0.5,1.8,0.34888,0.5,1.8,0.145618,0.5,1.8,0.150444
0.1,0.06,0.215846,0.1,0.06,0.242923,0.1,0.06,0.149721,0.1,0.06,0.013966
0.1,1.8,0.253129,0.1,1.8,0.072831,0.1,1.8,0.068082,0.1,1.8,0.138883
4.00318,1.8,18.8835,4.00325,1.8,9.61964,4.00318,1.8,0.030072,4.00325,1.8,0.017262
5.0,0.06,16.6606,5.0,0.06,13.8489,5.0,0.06,0.008767,5.0,0.06,0.00696
5.0,1.2,7.703,5.0,1.2,5.21792,5.0,1.2,6.81921,5.0,1.2,0.013883
3.0,0.48,9.335,3.0,0.48,14.1076,3.0,0.48,0.009605,3.0,0.48,0.01147
1.2,1.2,2.50467,1.2,1.2,3.36028,1.2,1.2,0.018978,1.2,1.2,0.007519
0.1,0.24,0.400669,0.1,0.24,0.483747,0.1,0.24,0.235047,0.1,0.24,0.001143
4.0,0.9,18.9223,4.0,0.9,7.1211,4.0,0.9,9.48521,4.0,0.9,0.003508
3.0,0.24,9.29725,3.0,0.24,6.24069,3.0,0.24,8.44041,3.0,0.24,0.005768
0.5,0.48,0.850887,0.5,0.48,1.16263,0.5,0.48,0.020182,0.5,0.48,0.019414
0.1,1.2,0.245743,0.1,1.2,0.300309,0.1,1.2,0.235701,0.1,1.2,0.016147
3.0,0.48,9.84302,3.0,0.48,14.0894,3.0,0.48,5.30502,3.0,0.48,0.003211
0.5,0.48,1.53432,0.5,0.48,1.05575,0.5,0.48,1.41073,0.5,0.48,0.005608
-0.2669254592236085,0.68954337294009,0.6314911000886789,0.4346041245445163,0.5350005271605631,-0.2850113035938967,1.2816614343740291,0.8915448674683006,0.320002507863763,1.1422587519009568,0.5255586188604375,-0.1386271187867604
0.5,1.8,2.42644,0.5,1.8,1.19134,0.5,1.8,1.39708,0.5,1.8,0.014053
0.1,0.9,0.434928,0.1,0.9,0.260834,0.1,0.9,0.35851,0.1,0.9,0.031545
3.0,0.24,9.29725,3.0,0.24,6.24069,3.0,0.24,0.005768,3.0,0.24,0.008589
4.753142973475248,0.3320362023491881,15.934303688158096,5.108895932313509,-0.2401473909067543,23.14315047606637,4.880186115890661,0.0126910938092007,9.972785000275342,5.437759789065913,0.4755281354255282,0.2505922375195255
4.0,0.06,11.3097,4.0,0.06,6.94188,4.0,0.06,9.55885,4.0,0.06,0.002133
1.2,0.9,5.95807,1.2,0.9,2.7045,1.2,0.9,0.009223,1.2,0.9,0.00665
0.0732364418926117,0.3393090522178956,0.6538826310172776,-0.4150798078797053,-0.2510825941076224,0.2962755166191326,0.1010630465747481,0.0517618784652659,0.1851683014980058,0.9449310986933712,0.6438218200985618,-0.9876014427052072
0.1,0.48,0.464824,0.1,0.48,0.351005,0.1,0.48,0.281713,0.1,0.48,0.023537
0.1,0.24,0.415202,0.1,0.24,0.255194,0.1,0.24,0.007256,0.1,0.24,0.002906
0.02,0.6,0.066745,0.02,0.6,0.09963,0.02,0.6,0.125174,0.02,0.6,0.004955
4.571250167169187,1.2473227032152032,22.493474519887705,4.808192515298219,1.861827051088788,10.99150402077121,5.246537999836153,0.9566255675559426,0.2231153983004234,5.3723972566351845,0.8609572265104839,-0.431085130864377
0.1,0.06,0.240521,0.1,0.06,0.178792,0.1,0.06,0.004741,0.1,0.06,0.006867
4.0,1.8,13.0465,4.0,1.8,8.99085,4.0,1.8,0.011494,4.0,1.8,0.00199
3.0,1.2,2.11354,3.0,1.2,3.47722,3.0,1.2,1.47971,3.0,1.2,0.042595
0.5,0.9,2.39363,0.5,0.9,0.970889,0.5,0.9,1.19644,0.5,0.9,0.0286945
0.0860942,0.06,0.156509,0.0862778,0.06,0.106863,0.0860942,0.06,0.00775,0.0862778,0.06,0.006266
0.2,0.06,0.346137,0.2,0.06,0.248985,0.2,0.06,0.284644,0.2,0.06,0.006875
4.0,1.8,18.9181,4.0,1.8,8.24322,4.0,1.8,0.029899,4.0,1.8,0.029879
4.0,0.06,4.65146,4.0,0.06,2.05773,4.0,0.06,2.77879,4.0,0.06,0.032997
3.0,1.2,3.5131,3.0,1.2,1.70861,3.0,1.2,2.14298,3.0,1.2,0.131025
4.0,0.24,12.4928,4.0,0.24,18.701,4.0,0.24,8.2732,4.0,0.24,4.9e-05
2.0103111919395857,-0.9658493291656696,9.452030804197834,2.550403080647291,0.1646881363294969,14.583389012077742,2.7164902806714477,0.1768213098721785,6.294066687657324,4.476043401928585,-0.2039456078668281,8.587905158337586
4.0,0.24,13.0073,4.0,0.24,9.54016,4.0,0.24,0.0136815,4.0,0.24,0.014386
3.0,1.8,4.65532,3.0,1.8,6.99981,3.0,1.8,3.29365,3.0,1.8,4.09483
1.2,0.9,3.63269,1.2,0.9,4.95496,1.2,0.9,2.29299,1.2,0.9,0.008065
0.5,0.48,1.69257,0.5,0.48,2.37277,0.5,0.48,1.22376,0.5,0.48,0.001258
0.2,0.6,0.473115,0.2,0.6,0.21389,0.2,0.6,0.012171,0.2,0.6,0.010972
5.0,0.24,16.2661,5.0,0.24,23.5478,5.0,0.24,8.69358,5.0,0.24,0.007211
3.0,1.8,3.38881,3.0,1.8,4.08978,3.0,1.8,0.065778,3.0,1.8,0.078245
0.16,0.06,0.147173,0.16,0.06,0.19637,0.16,0.06,0.116376,0.16,0.06,0.002187
12.691439422972117,8.691366916178213,46.25670460657971,16.554637140493078,7.500354214719737,57.10536366983952,14.125950718438,8.607021807480905,35.70298585697661,10.896222724124264,7.707480993227207,32.82953999897836
0.1,0.9,0.553414,0.1,0.9,0.380422,0.1,0.9,0.010438,0.1,0.9,0.005739
0.5555731244638898,-0.2468656815267633,0.673529094372827,1.013687630589204,0.2836523716576008,2.413885492781821,1.1269291597572058,-0.3418305619190638,-0.0583789573103298,0.5797713650524157,-0.1475846740817668,-0.3944369340640905
3.0,1.8,4.58433,3.0,1.8,6.88764,3.0,1.8,0.063467,3.0,1.8,0.059544
5.0,0.24,23.3899,5.0,0.24,10.2682,5.0,0.24,14.0635,5.0,0.24,0.005787
4.0,0.24,12.3598,4.0,0.24,18.5665,4.0,0.24,11.1211,4.0,0.24,0.00547
0.1,0.24,0.403876,0.1,0.24,0.491164,0.1,0.24,0.004804,0.1,0.24,0.002111
0.5,0.9,1.27278,0.5,0.9,1.40501,0.5,0.9,0.005776,0.5,0.9,0.00216
4.0,1.8,8.49833,4.0,1.8,11.2805,4.0,1.8,0.020047,4.0,1.8,0.027085
-0.019521371690912,0.6742994752125088,0.3233625028242171,0.7967157644455776,-0.2831473248518189,-0.5391205845688261,-0.2573242582076851,0.1408154649556454,-0.4452469233223737,-0.7532742962792925,1.014250993388814,-0.0744556901775761
10.770738882844192,7.8385928284528354,48.00709111099642,16.932243612413433,6.729961623778584,66.77164225574474,15.583919360264986,8.948687770684632,41.5920784558864,17.863940135445702,7.232632151350382,41.48872239172681
0.5,0.06,1.58383,0.5,0.06,1.07437,0.5,0.06,1.43788,0.5,0.06,0.00238
4.792691027711425,1.4090335081905,16.036740026921056,5.093167183810032,0.8245774343842062,23.341328644930385,4.312416755197951,1.6361480266852926,13.88678193782987,5.45803754904845,0.8315203715941502,0.0005558324054548
3.629283400482661,1.1302910823628067,12.999463718627329,4.499175006825796,1.1787033227553565,19.049355353704748,3.8790479665009423,1.2866364586468455,9.273835811905816,4.289442984176974,2.2701154700441344,0.2095717268503698
4.0,0.9,4.69199,4.0,0.9,2.21265,4.0,0.9,0.104067,4.0,0.9,0.112012
1.2,0.06,3.75869,1.2,0.06,5.59572,1.2,0.06,0.005283,1.2,0.06,0.009962
5.170121354961442,2.0371403973820987,16.086014621157823,4.976892455107,0.9743402312375956,23.588521043953094,5.781305879167569,0.7151403344862868,9.070457354332596,5.00241399073568,0.6721931598146867,0.102058776463099
0.04,0.18,0.099356,0.04,0.18,0.069831,0.04,0.18,0.006545,0.04,0.18,0.007246
4.0,0.9,6.27288,4.0,0.9,4.21706,4.0,0.9,0.039247,4.0,0.9,0.037458
1.2,1.2,0.986457,1.2,1.2,1.39922,1.2,1.2,0.831965,1.2,1.2,0.122749
12.83154560980688,6.482746484747133,58.08710586391234,13.153267343383629,5.634711592145816,41.66340386727841,16.378458428128205,4.832539375181283,35.08938782185467,12.494097780088444,5.45612979518876,40.99482900678018
3.0,1.2,3.47722,3.0,1.2,1.47971,3.0,1.2,0.070707,3.0,1.2,0.042595
4.0,1.2,12.7807,4.0,1.2,6.86197,4.0,1.2,9.1812,4.0,1.2,0.007987
9.874177780411337,8.000465732656764,37.63861288037986,16.294597499913927,8.560273002838517,52.13313387424158,18.707475400700403,8.325811677449677,25.79808341834153,18.603726776548,8.747195564057934,36.94717730512435
0.5,1.8,2.42337,0.5,1.8,1.52122,0.5,1.8,0.009,0.5,1.8,0.006299
5.0,1.8,15.5382,5.0,1.8,23.3361,5.0,1.8,0.0239145,5.0,1.8,0.0284395
4.786541103760526,1.1053834857463547,12.271925491821609,4.534685269629092,1.4114528294643998,11.157203959929143,4.419401897767728,0.3692379853798703,0.308337470216927,4.694551999051988,0.6345934541658935,-0.1106010326679151
5.00318,0.24,23.5872,5.00325,0.24,8.68996,5.00325,0.24,12.2933,5.00325,0.24,0.006874
3.0,1.8,9.83823,3.0,1.8,7.23513,3.0,1.8,0.0562065,3.0,1.8,0.058569
0.02,1.2,0.514379,0.02,1.2,-0.007498,0.02,1.2,0.390658,0.02,1.2,0.006546
5.147171863894344,2.2200385683904806,15.534437423845832,5.132431358019061,2.0878220154819465,14.438971408375496,5.523327636055478,1.680242042086018,-0.4325184728076635,5.182838783054802,2.3418987881221485,-0.1523537025190295
0.5,0.48,1.79987,0.5,0.48,2.42636,0.5,0.48,1.16984,0.5,0.48,0.005925
15.237423637475183,7.262576705404873,52.6643227258626,10.868876936997538,6.585869346242861,70.90887787708259,17.13704189139793,7.76363091226877,45.20217903442155,14.784863413786322,5.576397687282999,37.15586400181499
3.0,0.48,9.2688,3.0,0.48,8.38948,3.0,0.48,0.006947,3.0,0.48,0.006347
1.2,1.2,5.7025,1.2,1.2,2.91338,1.2,1.2,0.004472,1.2,1.2,0.001903
3.0,1.2,14.2238,3.0,1.2,7.09896,3.0,1.2,0.00832,3.0,1.2,0.004334
5.434326120631111,2.123337681272497,14.218729548591384,4.921115909855191,1.1005285280855992,20.497534620501064,4.281889644242377,1.332380394133663,9.217807512225894,4.871296609840823,0.3213296814635619,12.008615285687885
3.5033385971932645,0.516191641374719,12.774180321950912,3.9218785461644594,0.470630099124795,11.307200009647412,4.064687973569632,0.0559845715907103,-0.3409769976383451,4.331550242898795,-0.1871419895339283,-0.3226431689858615
0.16,0.06,0.084993,0.16,0.06,0.102092,0.16,0.06,0.060643,0.16,0.06,0.062636
1.2,0.06,3.75436,1.2,0.06,5.60565,1.2,0.06,2.50529,1.2,0.06,0.0053085
1.2,0.06,3.73995,1.2,0.06,5.59459,1.2,0.06,3.39125,1.2,0.06,0.004484
5.0,1.2,23.3059,5.0,1.2,8.3763,5.0,1.2,11.2468,5.0,1.2,0.001611
0.5,1.2,2.38317,0.5,1.2,1.15392,0.5,1.2,1.23418,0.5,1.2,0.010061
3.0,1.8,2.3307,3.0,1.8,1.74904,3.0,1.8,2.08091,3.0,1.8,0.167235
12.394700870400431,6.958405304846617,56.01655109903241,15.951910755387722,7.9186502512977555,58.50917486079717,12.2584484123789,8.59338492449417,41.01018675574528,11.121867010035498,7.8465046858892125,41.341486880564446
0.1,1.8,0.305624,0.1,1.8,0.491469,0.1,1.8,0.020966,0.1,1.8,0.022669
3.0,0.48,6.94676,3.0,0.48,3.12748,3.0,0.48,0.006596,3.0,0.48,0.008297
5.0,1.8,15.4627,5.0,1.8,23.2368,5.0,1.8,0.019953,5.0,1.8,0.023638
0.32,1.2,0.305834,0.32,1.2,0.647068,0.32,1.2,0.028337,0.32,1.2,0.03111
3.0,1.8,10.4368,3.0,1.8,6.66524,3.0,1.8,0.009555,3.0,1.8,0.00907
0.04,0.42,0.165668,0.04,0.42,0.132926,0.04,0.42,0.217597,0.04,0.42,0.006347
17.220197521921346,9.358598546447162,52.580878145328576,18.02345631783705,6.298751265439314,51.24215018072183,11.214323216107497,5.733048790814891,23.17127965764559,12.295287691418036,6.194074989905332,23.14144330533487
0.5,0.9,0.581847,0.5,0.9,0.268495,0.5,0.9,0.432755,0.5,0.9,0.05521
1.2,1.8,2.02485,1.2,1.8,1.65989,1.2,1.8,0.065684,1.2,1.8,0.078266
14.45006469484213,6.457094027405579,42.06674994410933,13.722397679147065,7.339588747505299,68.07428158271577,10.816158880100092,7.855908101236064,29.95726857164034,18.220178637758725,6.970846444577307,35.17803137692559
1.2,1.2,5.70326,1.2,1.2,2.8615,1.2,1.2,0.008628,1.2,1.2,0.002092
5.0,0.06,16.6606,5.0,0.06,23.8676,5.0,0.06,10.2888,5.0,0.06,0.008767
1.2,0.06,3.44961,1.2,0.06,2.11565,1.2,0.06,0.007227,1.2,0.06,0.002113
10.555110324442586,7.859938341602649,46.015616146583405,17.928886070699754,7.258693326169938,73.68815682163086,16.46104051866893,8.460878154959271,31.904113764288407,10.65587359400874,8.010366320623628,30.50915259558029
4.924307598960091,0.3976783587276256,12.796669606822446,3.586804775833298,0.0290894674362597,8.34275475259055,3.636170722260029,0.5281100992241033,1.525256073273154,3.647058980209209,0.6507776572156095,-0.8659844713239028
0.16,0.18,0.128863,0.16,0.18,0.169351,0.16,0.18,0.123136,0.16,0.18,0.013415
0.206094,1.2,0.333274,0.206094,1.2,0.498516,0.206094,1.2,0.037993,0.206278,1.2,0.030998
0.5,1.2,1.64856,0.5,1.2,2.34028,0.5,1.2,1.15429,0.5,1.2,1.38997
1.2,0.9,4.14226,1.2,0.9,5.69997,1.2,0.9,2.32092,1.2,0.9,0.008129
0.503178,0.06,1.66918,0.503178,0.06,2.4259,0.503246,0.06,0.906194,0.503246,0.06,1.26154
1.2941730423978155,-0.1775595615033801,3.876391251998103,-0.0935115677353144,-0.5590808461254828,5.326251251674936,0.6314948115612352,-0.2027153135983044,2.572556809302601,1.3508572882326877,-1.305968024259735,0.9994863358229428
0.08,0.18,0.187966,0.08,0.18,0.20113,0.08,0.18,0.134665,0.08,0.18,0.135465
0.5,0.24,0.586124,0.5,0.24,0.376884,0.5,0.24,0.36076,0.5,0.24,0.064257
3.0,0.24,14.0107,3.0,0.24,6.21049,3.0,0.24,0.0081575,3.0,0.24,0.0120085
5.543138460140623,2.026019085526988,15.356806611887306,4.437861218959715,1.308653309417191,23.086042427970597,5.31701075713688,1.7597779848699953,9.351782049148648,5.160082968998859,2.4113482607557657,-0.7593179786619048
5.00318,1.2,23.5132,5.00325,1.2,9.0375,5.00325,1.2,11.9455,5.00318,1.2,0.025195
5.0,0.06,23.517,5.0,0.06,8.6637,5.0,0.06,0.007225,5.0,0.06,0.003301
0.5,1.8,0.588683,0.5,1.8,0.49765,0.5,1.8,0.348882,0.5,1.8,0.162252
4.0,0.48,6.16617,4.0,0.48,9.27768,4.0,0.48,5.46785,4.0,0.48,0.024686
18.124724931852768,6.828098476576884,44.11285218386955,14.604683785061605,5.446984360708372,56.162107003176686,16.01287390242859,9.080312750637267,43.467296399983965,17.301062142324916,6.607951581829018,41.06654439719128
4.0,0.24,13.2125,4.0,0.24,7.10288,4.0,0.24,9.81325,4.0,0.24,0.007126
1.2,1.2,4.30682,1.2,1.2,5.74247,1.2,1.2,2.77819,1.2,1.2,0.006115
0.5,0.24,0.353268,0.5,0.24,0.352656,0.5,0.24,0.049373,0.5,0.24,0.057403
0.2,0.42,0.315214,0.2,0.42,0.469088,0.2,0.42,0.008171,0.2,0.42,0.006406
4.0,0.06,18.5942,4.0,0.06,8.21438,4.0,0.06,11.0797,4.0,0.06,0.007485
4.922716385756824,0.5526317541086495,17.64396651917075,5.18271355685492,0.726662692132802,13.855952120648055,4.585232357769759,1.6956110914217826,-1.0320049880840163,5.139148023044376,0.3410144167074639,-0.9357223927368804
0.04,0.18,0.099356,0.04,0.18,0.100743,0.04,0.18,0.109743,0.04,0.18,0.007246
4.0,0.24,16.4692,4.0,0.24,7.00073,4.0,0.24,0.006941,4.0,0.24,0.002182
15.076181703550589,7.26392734415836,45.03161852885026,9.86639707817312,5.290299595386163,58.22731370235503,16.614695387124115,8.998641827237273,36.41921015973045,15.529795877944762,5.887900193585521,27.631679209726656
0.4,1.2,0.164217,0.4,1.2,0.495976,0.4,1.2,0.280288,0.4,1.2,0.608214
17.591468769545756,9.218632817466762,55.85411178033581,13.804308987892362,7.581458894284538,50.57364184006959,16.14417537877494,7.878528463686635,36.1715958362449,9.938653464203808,5.342014567243086,22.534352547747982
4.0,0.9,12.562,4.0,0.9,18.673,4.0,0.9,8.41867,4.0,0.9,0.032081
1.2,0.06,1.8971,1.2,0.06,2.77708,1.2,0.06,1.29182,1.2,0.06,1.63865
5.00318,1.8,16.0298,5.00318,1.8,23.5694,5.00325,1.8,11.9347,5.00325,1.8,0.017264
0.8,0.18,0.372761,0.8,0.18,0.254157,0.8,0.18,0.295303,0.8,0.18,0.007279
-0.8840560906760403,-0.5714608051214649,-0.4570676389463941,-0.2700963181314497,0.624306837201482,-0.0236679877537983,-0.5774982426745061,-0.6680989240269035,0.1205301781519108,0.8623707443196933,0.170520427015362,0.4804417253913638
4.0,0.48,3.07586,4.0,0.48,2.0692,4.0,0.48,0.023297,4.0,0.48,0.033351
0.661903210870906,1.928260786499207,0.7879081364703884,0.1388331114710146,1.1948126231326284,0.2460222656302543,0.0378828773211557,1.4312918610426892,0.2347847317844731,0.5283541575072649,2.152865303841958,0.2028782922576233
3.0,0.48,9.43303,3.0,0.48,5.4474,3.0,0.48,7.44929,3.0,0.48,0.003976
0.5,0.06,1.68699,0.5,0.06,2.39971,0.5,0.06,1.30207,0.5,0.06,0.008031
0.2028979601876284,-0.2801167950262244,0.2996541837937801,0.2451636488388834,-0.5727083992595994,0.1947767899687358,-0.1069351985408147,0.2584537513499253,0.8603413224075682,-0.7357704432361918,-0.2737766388776187,-0.0650667317878639
9.84826279252446,7.3627154145246845,67.71076197314017,18.468951029042582,8.215622578938719,44.5933442748566,14.912997980297083,7.291830676095553,45.155841237455725,17.291391237158486,4.973062905818366,26.45495794969658
1.2,0.06,3.75869,1.2,0.06,5.59572,1.2,0.06,3.36402,1.2,0.06,0.009962
3.0,1.8,4.77635,3.0,1.8,6.95102,3.0,1.8,0.065778,3.0,1.8,0.078245
0.1,1.2,0.123069,0.1,1.2,0.073451,0.1,1.2,0.121732,0.1,1.2,0.128981
0.5,0.24,1.58418,0.5,0.24,2.34295,0.5,0.24,1.40206,0.5,0.24,0.006144
3.0,1.2,9.35689,3.0,1.2,6.38828,3.0,1.2,8.32538,3.0,1.2,0.020779
0.5,0.48,1.57347,0.5,0.48,2.11215,0.5,0.48,0.987738,0.5,0.48,0.007972
0.32,0.06,0.147222,0.32,0.06,0.196438,0.32,0.06,0.100967,0.32,0.06,0.014545
0.5,0.06,1.7453,0.5,0.06,1.07507,0.5,0.06,0.008406,0.5,0.06,0.007075
0.0266205063710671,0.9644629187090475,0.4604650481385342,-0.8242842890919131,0.2265824529739232,0.4490509132275209,0.8886969958493758,0.0515137455427591,0.1224064123249518,1.2364707486629598,-0.9928523315435004,-0.1680244419989695
1.1877049008423544,1.6314975259933246,2.783773329147881,1.129613396028431,1.1732941570050703,0.2327489998637788,1.12056631982094,0.6674208714909364,1.5273937178019386,1.1880834470067567,1.4293049426591176,1.051441115776867
0.4,1.2,0.634336,0.4,1.2,0.832908,0.4,1.2,0.01192,0.4,1.2,0.006242
0.83179205591452,1.3411046443146677,5.62730684961555,0.8824035837207636,0.677269899123919,2.157209068597817,0.3654167534181245,1.68150894642973,0.2590639056801963,0.3946608938936216,1.6498438898731838,0.0991006600766403
4.0,1.2,12.4871,4.0,1.2,18.7098,4.0,1.2,0.007499,4.0,1.2,0.01655
0.5106989193536453,2.4669408479495707,1.6808744967530809,0.3468368172789644,1.4408142989416497,1.2661347799586546,0.5429917328263724,1.5035431361657496,0.4625949532099488,0.8241011565815183,1.5675116525981676,0.7890158920391891
0.7089178401033273,0.3518572605439402,1.2742794804176003,0.9327334638986856,-1.0999573294484175,2.0707470661676903,0.7470821792313718,0.5163291568425145,1.4558236771572388,0.9652134635779234,0.1467509364331056,-0.0552674356927401
17.489015963259096,8.334852282354078,68.60615538653958,17.240848724615773,6.74265104534966,62.50375550996003,18.47764304146717,7.8145745378508895,33.49556652110648,12.891692298753815,5.420122245909844,43.33938018010312
0.5,0.48,1.65419,0.5,0.48,1.14665,0.5,0.48,1.40742,0.5,0.48,0.009973
4.0,0.06,9.21777,4.0,0.06,4.09504,4.0,0.06,5.44064,4.0,0.06,0.014505
1.20318,0.9,5.69905,1.20325,0.9,2.32045,1.20325,0.9,2.92147,1.20325,0.9,0.014494
3.0,0.9,9.36759,3.0,0.9,8.43455,3.0,0.9,0.015244,3.0,0.9,0.0169135
1.2,0.48,3.77602,1.2,0.48,2.53369,1.2,0.48,0.009678,1.2,0.48,0.0115335
4.0,0.24,18.8998,4.0,0.24,6.9593,4.0,0.24,9.87012,4.0,0.24,0.007221
0.2,0.42,0.31758,0.2,0.42,0.473038,0.2,0.42,0.240958,0.2,0.42,0.009043
0.08,0.42,0.092573,0.08,0.42,0.199113,0.08,0.42,0.011949,0.08,0.42,0.006019
0.0860942,0.6,0.21359,0.0862778,0.6,0.127137,0.0862778,0.6,0.288026,0.0862778,0.6,0.014961
0.08,0.6,0.153151,0.08,0.6,0.11168,0.08,0.6,0.296787,0.08,0.6,0.003115
0.2,0.6,0.21389,0.2,0.6,0.348339,0.2,0.6,0.012171,0.2,0.6,0.010972
1.2,0.9,3.70468,1.2,0.9,5.6007,1.2,0.9,3.38992,1.2,0.9,0.013401
0.02,0.18,0.062202,0.02,0.18,0.095092,0.02,0.18,0.060697,0.02,0.18,0.006936
0.5,0.06,1.58525,0.5,0.06,0.907847,0.5,0.06,0.004108,0.5,0.06,0.001178
1.2,0.9,4.03392,1.2,0.9,5.6884,1.2,0.9,2.87248,1.2,0.9,0.030196
3.0,1.8,10.3041,3.0,1.8,5.59244,3.0,1.8,7.30807,3.0,1.8,0.003401
4.0,0.48,12.4557,4.0,0.48,8.28908,4.0,0.48,11.202,4.0,0.48,0.010097
0.1,1.2,0.665775,0.1,1.2,0.847828,0.1,1.2,0.410984,0.1,1.2,0.006355
3.0,0.9,9.79907,3.0,0.9,7.13433,3.0,0.9,0.0295835,3.0,0.9,0.029262
0.1760298303835044,0.1918725086751027,1.5011256631949057,1.5523804493984472,-0.2396138868418387,0.425237235743245,1.1357373580428995,0.1483721348811397,1.801443813080624,0.3670590172862999,0.8492936363025273,-0.1312818950679657
1.2784482214809958,1.1597623283339835,6.079981527437981,0.2278178288181462,1.2934578827479777,2.511164613952908,0.8627657803207949,1.5441986783827917,0.5016634125595364,1.10504467099061,-0.134924111676055,-0.0246161047080124
1.2,0.48,4.03127,1.2,0.48,2.18741,1.2,0.48,3.02307,1.2,0.48,0.003534
1.2,1.2,4.30682,1.2,1.2,5.74247,1.2,1.2,0.00953,1.2,1.2,0.006115
4.0,0.48,12.5281,4.0,0.48,18.7445,4.0,0.48,11.2122,4.0,0.48,0.008569
5.122993524064077,1.061170222238982,15.05982805206857,5.048432767813089,0.462759900842641,22.54420121364671,4.693326508687973,0.985795129569642,10.888265866688116,5.034909225435759,1.3690456844698542,0.3387625388520257
0.08,1.2,0.2337,0.08,1.2,0.57524,0.08,1.2,0.015524,0.08,1.2,0.023939
1.2,1.8,0.943772,1.2,1.8,1.39517,1.2,1.8,0.82803,1.2,1.8,0.148036
5.0,0.24,20.536,5.0,0.24,8.7591,5.0,0.24,12.0632,5.0,0.24,0.002211
3.0,0.06,9.75148,3.0,0.06,14.2272,3.0,0.06,5.21627,3.0,0.06,0.0098215
0.1,0.24,0.454713,0.1,0.24,0.341931,0.1,0.24,0.291473,0.1,0.24,0.02101
3.0,1.2,10.0774,3.0,1.2,14.2455,3.0,1.2,8.3033,3.0,1.2,0.00505
0.08,1.2,0.206511,0.08,1.2,-0.00665,0.08,1.2,0.400273,0.08,1.2,0.057927
16.68763836267219,9.055815445305672,51.5149425476589,14.76865871609724,5.4429308359409605,49.14678561602521,13.626358091130736,4.87616048910014,25.35065406800385,17.193082629899045,9.34491311654909,28.66436298552069
1.2,0.48,4.03127,1.2,0.48,5.66258,1.2,0.48,3.02307,1.2,0.48,0.003534
10.933848063974883,8.530181500278992,37.83244065032258,16.859960771303896,9.56022463881598,62.489738626566776,18.286731180988237,6.050225931594408,32.70144193681445,13.386288893598616,5.271813195282394,38.95180055816768
5.0,0.9,24.0454,5.0,0.9,10.5424,5.0,0.9,13.855,5.0,0.9,0.009045
15.333963409006898,5.66786454105733,68.48103763961612,10.860479950822612,6.767033006067652,62.29629062751171,10.016394422050574,7.384868736661452,32.38736591694415,9.996535423902934,8.18432581051514,32.553014761591314
0.04,1.2,0.527874,0.04,1.2,0.00144,0.04,1.2,0.397604,0.04,1.2,0.006463
0.08,1.2,0.646072,0.08,1.2,0.123731,0.08,1.2,0.52219,0.08,1.2,0.006844
0.5,0.48,2.37277,0.5,0.48,0.995535,0.5,0.48,1.22376,0.5,0.48,0.004144
1.20318,1.8,5.67225,1.20325,1.8,2.49493,1.20325,1.8,2.89514,1.20318,1.8,0.026923
0.08,0.6,0.142277,0.08,0.6,0.185944,0.08,0.6,0.232298,0.08,0.6,0.015336
0.04,1.2,0.175062,0.04,1.2,0.397604,0.04,1.2,0.006463,0.04,1.2,0.016159
3.5931001162674177,1.156521816693488,18.748224189279014,4.375388179594538,0.9182476024545496,11.53045823442993,3.9746696492067466,1.100250938744976,0.4230316062996857,3.917675323609693,-0.5116023796961267,0.0015777494646945
-0.2412665668459905,0.0129301937933959,0.4783586581225937,-0.2919056122273438,-1.083717927490262,-1.1340025582015074,0.7660437489989209,0.2867359215337448,-0.1590942860404143,-0.0710819901319731,-0.3651149710691563,0.0875260369704782
3.0,0.24,14.1829,3.0,0.24,5.31827,3.0,0.24,0.007648,3.0,0.24,0.004262
1.2,0.9,3.99337,1.2,0.9,2.30164,1.2,0.9,2.93016,1.2,0.9,0.00138
11.125181273860658,9.364990984525368,39.045139263757854,10.791477767712085,9.165221446202844,41.30611502349071,11.82312244949862,4.872224931001208,36.723129912851775,12.475889684142974,7.743891939187328,23.54269266051927
0.04,1.2,0.206465,0.04,1.2,0.555812,0.04,1.2,-0.005901,0.04,1.2,0.400821
5.224408320700262,-0.3774664828131367,10.38902650377384,5.638749594319433,0.5844984835069733,14.541156202907658,4.813488275244914,-0.5223003556101539,-0.381464579294079,4.835131774955352,0.2329696898996477,0.6417479817396052
16.18754092786711,5.682929403714671,52.22271048377871,9.91897684752603,8.027699371925241,55.4726238294304,13.77763544356543,8.891741855968341,39.97248962695359,18.457187452410587,4.960063331269419,35.03230893375692
0.0860942,0.6,0.156298,0.0860942,0.6,0.21359,0.0862778,0.6,0.288026,0.0862778,0.6,0.014961
